Size (bp),Intensity
9800.87,3.83
9825.71,4.32
9850.55,4.36
9875.39,3.80
9900.24,2.54
9925.08,1.47
9949.92,1.66
9974.76,2.75
9999.61,3.46
10024.45,3.20
10049.29,2.81
10074.13,2.42
10098.98,2.05
10123.82,2.23
10148.66,2.17
10173.50,1.73
10198.35,1.18
10223.19,0.13
10248.03,-1.43
10272.87,-2.11
10297.72,-1.10
10322.56,0.45
10347.40,1.25
10372.25,1.37
10397.09,1.28
10421.93,1.20
10446.77,1.05
10471.62,1.31
10496.46,1.56
10521.30,0.82
10546.14,-1.02
10570.99,-2.84
10595.83,-3.26
10620.67,-1.77
10645.51,0.63
10670.36,2.28
10695.20,2.38
10720.04,1.62
10744.88,1.14
10769.73,0.95
10794.57,0.75
10819.41,-0.49
10844.25,-1.91
10869.10,-1.84
10893.94,-0.47
10918.78,0.44
10943.62,0.20
10968.47,-0.06
10993.31,0.96
11018.15,2.75
11043.00,3.31
11067.84,1.98
11092.68,0.31
11117.52,0.01
11142.37,-0.29
11167.21,-0.04
11192.05,0.38
11216.89,0.51
11241.74,0.26
11266.58,-0.11
11291.42,-0.37
11316.26,-0.48
11341.11,-0.59
11365.95,-0.83
11390.79,-1.12
11415.63,-1.38
11440.48,-1.72
11465.32,-1.81
11490.16,-1.90
11515.00,-1.49
11539.85,-0.45
11564.69,0.85
11589.53,1.97
11614.37,2.64
11639.22,2.96
11664.06,3.09
11688.90,3.08
11713.74,2.90
11738.59,2.49
11763.43,1.93
11788.27,1.67
11813.12,1.86
11837.96,2.05
11862.80,2.23
11887.64,2.73
11912.49,3.07
11937.33,2.76
11962.17,2.57
11987.01,2.95
12011.86,2.53
12036.70,0.82
12061.54,-0.46
12086.38,-0.14
12111.23,1.09
12136.07,2.14
12160.91,2.55
12185.75,2.57
12210.60,2.59
12235.44,2.69
12260.28,2.80
12285.12,2.95
12309.97,3.53
12334.81,4.29
12359.65,4.34
12384.49,3.69
12409.34,3.17
12434.18,3.28
12459.02,3.87
12483.86,4.26
12508.71,4.02
12533.55,3.62
12558.39,3.21
12583.24,2.13
12608.08,1.35
12632.92,1.22
12657.76,0.89
12682.61,-0.15
12707.45,-0.97
12732.29,-0.87
12757.13,-0.22
12781.98,0.60
12806.82,1.46
12831.66,2.19
12856.50,2.71
12881.35,3.20
12906.19,3.41
12931.03,3.63
12955.87,3.71
12980.72,3.76
13005.56,4.36
13030.40,4.90
13055.24,4.19
13080.09,2.51
13104.93,1.39
13129.77,1.39
13154.61,1.84
13179.46,2.58
13204.30,3.71
13229.14,4.13
13253.98,3.66
13278.83,3.19
13303.67,2.05
13328.51,1.67
13353.35,1.44
13378.20,0.82
13403.04,0.12
13427.88,-0.21
13452.73,-0.07
13477.57,0.39
13502.41,0.90
13527.25,1.45
13552.10,2.18
13576.94,2.65
13601.78,2.40
13626.62,2.14
13651.47,0.97
13676.31,0.56
13701.15,1.41
13725.99,2.45
13750.84,2.59
13775.68,1.93
13800.52,1.32
13825.36,1.39
13850.21,1.62
13875.05,1.11
13899.89,0.05
13924.73,-0.55
13949.58,-0.19
13974.42,0.25
13999.26,0.69
14024.10,1.25
14048.95,1.16
14073.79,0.66
14098.63,0.01
14123.47,-0.32
14148.32,0.14
14173.16,0.83
14198.00,0.63
14222.85,-0.28
14247.69,-0.36
14272.53,1.23
14297.37,2.97
14322.22,2.80
14347.06,2.63
14371.90,0.34
14396.74,-1.39
14421.59,-0.74
14446.43,1.59
14471.27,3.60
14496.11,4.12
14520.96,3.66
14545.80,3.01
14570.64,2.12
14595.48,1.02
14620.33,0.31
14645.17,0.09
14670.01,-0.05
14694.85,-0.20
14719.70,-0.71
14744.54,-0.64
14769.38,0.81
14794.22,2.86
14819.07,3.74
14843.91,2.96
14868.75,1.34
14893.59,-0.29
14918.44,-1.02
14943.28,-0.45
14968.12,0.43
14992.97,0.62
15017.81,0.29
15042.65,0.07
15067.49,-0.14
15092.34,-0.51
15117.18,-0.43
15142.02,0.53
15166.86,2.07
15191.71,3.37
15216.55,3.80
15241.39,3.10
15266.23,1.62
15291.08,0.28
15315.92,-0.26
15340.76,-0.25
15365.60,-0.39
15390.45,-0.65
15415.29,-0.91
15440.13,-1.61
15464.97,-2.34
15489.82,-2.75
15514.66,-2.20
15539.50,-0.72
15564.34,0.97
15589.19,2.43
15614.03,3.15
15638.87,2.82
15663.71,2.12
15688.56,1.67
15713.40,1.19
15738.24,1.00
15763.08,0.81
15787.93,0.91
15812.77,1.21
15837.61,1.62
15862.46,2.18
15887.30,2.12
15912.14,1.27
15936.98,1.04
15961.83,2.56
15986.67,4.82
16011.51,5.84
16036.35,5.14
16061.20,3.88
16086.04,3.23
16110.88,3.40
16135.72,3.56
16160.57,4.49
16185.41,5.30
16210.25,5.58
16235.09,5.15
16259.94,3.48
16284.78,0.68
16309.62,-1.42
16334.46,-1.12
16359.31,0.51
16384.15,1.06
16408.99,0.02
16433.84,-1.11
16458.68,-1.09
16483.52,-1.06
16508.36,-0.18
16533.21,0.33
16558.05,0.21
16582.89,0.12
16607.73,0.23
16632.58,0.46
16657.42,1.00
16682.26,1.46
16707.10,0.96
16731.95,-0.38
16756.79,-1.59
16781.63,-2.21
16806.47,-2.29
16831.32,-2.37
16856.16,-2.07
16881.00,-1.08
16905.84,0.49
16930.69,2.01
16955.53,2.78
16980.37,2.74
17005.21,2.61
17030.06,2.99
17054.90,3.60
17079.74,3.73
17104.58,3.18
17129.43,2.42
17154.27,1.95
17179.11,1.87
17203.96,1.79
17228.80,1.62
17253.64,1.33
17278.48,0.99
17303.33,0.45
17328.17,-0.40
17353.01,-0.83
17377.85,-0.20
17402.70,0.70
17427.54,0.95
17452.38,1.01
17477.22,1.37
17502.07,1.63
17526.91,1.61
17551.75,1.59
17576.59,2.03
17601.44,3.38
17626.28,4.60
17651.12,4.61
17675.96,3.90
17700.81,3.51
17725.65,3.24
17750.49,2.27
17775.33,1.05
17800.18,0.74
17825.02,1.31
17849.86,1.55
17874.71,1.40
17899.55,1.26
17924.39,1.37
17949.23,1.83
17974.07,1.53
17998.92,0.53
18023.76,0.24
18048.60,0.93
18073.45,1.27
18098.29,0.68
18123.13,0.22
18147.97,0.41
18172.82,0.46
18197.66,0.03
18222.50,-0.21
18247.34,-0.07
18272.19,0.08
18297.03,0.63
18321.87,1.01
18346.71,0.73
18371.56,0.22
18396.40,0.78
18421.24,2.41
18446.08,3.46
18470.93,2.97
18495.77,1.77
18520.61,1.14
18545.46,1.42
