Size (bp),Intensity
10372.25,3.90
10397.09,4.21
10421.93,4.52
10446.77,4.60
10471.62,4.49
10496.46,4.39
10521.30,3.45
10546.14,2.05
10570.99,1.29
10595.83,1.49
10620.67,1.98
10645.51,2.34
10670.36,2.60
10695.20,2.77
10720.04,2.79
10744.88,2.55
10769.73,2.20
10794.57,2.09
10819.41,2.02
10844.25,1.45
10869.10,0.78
10893.94,0.97
10918.78,2.20
10943.62,3.78
10968.47,4.93
10993.31,5.23
11018.15,4.87
11043.00,4.38
11067.84,3.85
11092.68,3.08
11117.52,2.40
11142.37,2.15
11167.21,1.80
11192.05,1.02
11216.89,0.57
11241.74,1.10
11266.58,2.15
11291.42,2.42
11316.26,2.70
11341.11,2.30
11365.95,1.76
11390.79,2.04
11415.63,2.85
11440.48,3.34
11465.32,3.29
11490.16,2.91
11515.00,2.37
11539.85,1.62
11564.69,0.89
11589.53,0.90
11614.37,1.53
11639.22,1.82
11664.06,1.67
11688.90,1.67
11713.74,1.79
11738.59,1.81
11763.43,1.92
11788.27,2.04
11813.12,1.92
11837.96,1.58
11862.80,1.04
11887.64,0.76
11912.49,1.50
11937.33,2.80
11962.17,3.20
11987.01,2.24
12011.86,1.20
12036.70,1.36
12061.54,2.28
12086.38,2.82
12111.23,2.82
12136.07,2.83
12160.91,2.53
12185.75,1.62
12210.60,0.03
12235.44,-1.39
12260.28,-1.65
12285.12,-0.72
12309.97,0.47
12334.81,1.37
12359.65,2.20
12384.49,2.85
12409.34,2.49
12434.18,1.00
12459.02,-0.53
12483.86,-0.99
12508.71,-0.50
12533.55,-0.13
12558.39,-0.43
12583.24,-0.59
12608.08,-0.04
12632.92,0.53
12657.76,0.31
12682.61,-0.32
12707.45,-0.47
12732.29,0.10
12757.13,0.91
12781.98,1.54
12806.82,1.88
12831.66,1.85
12856.50,1.34
12881.35,0.47
12906.19,-0.43
12931.03,-1.17
12955.87,-1.45
12980.72,-1.73
13005.56,-1.96
13030.40,-1.56
13055.24,-0.65
13080.09,0.09
13104.93,0.22
13129.77,-0.07
13154.61,-0.46
13179.46,-0.56
13204.30,0.04
13229.14,1.09
13253.98,1.74
13278.83,1.88
13303.67,2.29
13328.51,2.95
13353.35,2.90
13378.20,2.06
13403.04,1.47
13427.88,1.30
13452.73,1.20
13477.57,2.16
13502.41,4.73
13527.25,6.78
13552.10,6.53
13576.94,5.18
13601.78,4.37
13626.62,4.22
13651.47,4.32
13676.31,4.22
13701.15,3.36
13725.99,2.01
13750.84,1.08
13775.68,1.04
13800.52,1.01
13825.36,1.42
13850.21,1.52
13875.05,1.10
13899.89,0.73
13924.73,0.41
13949.58,0.08
13974.42,0.48
13999.26,1.05
14024.10,0.35
14048.95,-0.86
14073.79,-0.97
14098.63,-0.41
14123.47,-0.47
14148.32,-0.89
14173.16,-0.37
14198.00,1.36
14222.85,2.91
14247.69,3.06
14272.53,2.31
14297.37,2.08
14322.22,2.57
14347.06,2.55
14371.90,1.32
14396.74,-0.12
14421.59,-0.64
14446.43,-0.71
14471.27,-0.99
14496.11,-0.81
14520.96,0.41
14545.80,2.00
14570.64,2.64
14595.48,2.23
14620.33,1.82
14645.17,0.65
14670.01,0.45
14694.85,0.83
14719.70,0.73
14744.54,0.22
14769.38,0.23
14794.22,1.09
14819.07,2.10
14843.91,2.43
14868.75,2.28
14893.59,2.41
14918.44,2.84
14943.28,2.80
14968.12,1.99
14992.97,0.96
15017.81,0.26
15042.65,0.18
15067.49,0.87
15092.34,1.80
15117.18,2.10
15142.02,2.14
15166.86,2.78
15191.71,3.61
15216.55,3.56
15241.39,2.30
15266.23,0.35
15291.08,-1.22
15315.92,-1.55
15340.76,-0.79
15365.60,0.43
15390.45,1.80
15415.29,2.30
15440.13,2.80
15464.97,2.89
15489.82,2.31
15514.66,2.12
15539.50,2.78
15564.34,3.50
15589.19,3.52
15614.03,3.08
15638.87,2.41
15663.71,1.70
15688.56,1.48
15713.40,1.64
15738.24,1.45
15763.08,1.03
15787.93,1.15
15812.77,1.84
15837.61,2.39
15862.46,2.38
15887.30,2.53
15912.14,3.69
15936.98,5.29
15961.83,6.34
15986.67,6.95
16011.51,7.32
16036.35,6.93
16061.20,5.53
16086.04,3.65
16110.88,2.15
16135.72,1.50
16160.57,1.57
16185.41,2.08
16210.25,2.71
16235.09,2.83
16259.94,2.96
16284.78,2.39
16309.62,1.24
16334.46,0.35
16359.31,0.22
16384.15,0.78
16408.99,1.77
16433.84,2.55
16458.68,2.55
16483.52,1.98
16508.36,1.31
16533.21,0.75
16558.05,0.31
16582.89,0.00
16607.73,0.00
16632.58,0.00
16657.42,0.00
16682.26,0.00
16707.10,0.00
16731.95,0.00
16756.79,0.00
16781.63,0.00
16806.47,0.00
16831.32,0.00
16856.16,0.00
16881.00,0.00
16905.84,0.00
16930.69,0.00
16955.53,0.00
16980.37,0.00
17005.21,0.00
17030.06,0.00
17054.90,0.00
17079.74,0.00
17104.58,0.00
17129.43,0.00
17154.27,0.00
17179.11,0.00
17203.96,0.00
17228.80,0.00
17253.64,0.00
17278.48,0.00
17303.33,0.00
17328.17,0.00
17353.01,0.00
17377.85,0.00
17402.70,0.00
17427.54,0.00
17452.38,0.16
17477.22,1.73
17502.07,3.11
17526.91,3.06
17551.75,1.69
17576.59,0.26
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
