Size (bp),Intensity
9875.39,-0.07
9900.24,-1.11
9925.08,-1.59
9949.92,-1.52
9974.76,-1.48
9999.61,-1.65
10024.45,-1.79
10049.29,-1.87
10074.13,-1.95
10098.98,-1.79
10123.82,-1.64
10148.66,-0.78
10173.50,0.09
10198.35,0.23
10223.19,-0.14
10248.03,-0.08
10272.87,0.42
10297.72,0.37
10322.56,-0.55
10347.40,-1.54
10372.25,-1.87
10397.09,-1.30
10421.93,-0.23
10446.77,0.26
10471.62,-0.52
10496.46,-1.26
10521.30,-0.73
10546.14,-0.19
10570.99,1.71
10595.83,1.96
10620.67,0.50
10645.51,-0.95
10670.36,-1.77
10695.20,-2.42
10720.04,-2.90
10744.88,-2.75
10769.73,-2.00
10794.57,-1.23
10819.41,-0.63
10844.25,0.28
10869.10,1.21
10893.94,0.97
10918.78,0.02
10943.62,0.45
10968.47,1.45
10993.31,2.45
11018.15,3.85
11043.00,3.08
11067.84,0.89
11092.68,-0.87
11117.52,-1.63
11142.37,-2.12
11167.21,-2.38
11192.05,-1.64
11216.89,0.08
11241.74,2.12
11266.58,4.03
11291.42,5.34
11316.26,5.34
11341.11,4.13
11365.95,2.85
11390.79,2.58
11415.63,2.30
11440.48,2.24
11465.32,2.46
11490.16,2.86
11515.00,3.30
11539.85,4.15
11564.69,5.46
11589.53,6.04
11614.37,4.92
11639.22,2.93
11664.06,1.78
11688.90,1.92
11713.74,2.18
11738.59,1.78
11763.43,1.68
11788.27,2.54
11813.12,3.17
11837.96,2.82
11862.80,2.47
11887.64,1.10
11912.49,0.28
11937.33,0.60
11962.17,2.00
11987.01,3.78
12011.86,4.90
12036.70,4.73
12061.54,3.60
12086.38,2.21
12111.23,0.92
12136.07,-0.42
12160.91,-1.74
12185.75,-2.45
12210.60,-2.05
12235.44,-0.83
12260.28,-0.29
12285.12,0.25
12309.97,0.70
12334.81,1.03
12359.65,1.55
12384.49,1.78
12409.34,1.50
12434.18,0.93
12459.02,0.17
12483.86,-0.37
12508.71,-0.18
12533.55,0.50
12558.39,1.05
12583.24,1.42
12608.08,1.64
12632.92,1.35
12657.76,0.56
12682.61,0.03
12707.45,0.24
12732.29,0.45
12757.13,1.78
12781.98,3.05
12806.82,3.06
12831.66,2.16
12856.50,1.76
12881.35,2.07
12906.19,2.41
12931.03,2.65
12955.87,2.98
12980.72,3.24
13005.56,3.13
13030.40,2.58
13055.24,2.05
13080.09,2.48
13104.93,3.60
13129.77,3.66
13154.61,3.73
13179.46,2.37
13204.30,0.80
13229.14,-0.02
13253.98,0.12
13278.83,1.15
13303.67,2.48
13328.51,3.44
13353.35,3.48
13378.20,2.40
13403.04,0.89
13427.88,-0.10
13452.73,-0.33
13477.57,-0.04
13502.41,0.45
13527.25,0.69
13552.10,0.47
13576.94,0.43
13601.78,0.39
13626.62,1.03
13651.47,2.05
13676.31,2.65
13701.15,2.64
13725.99,2.49
13750.84,2.47
13775.68,2.12
13800.52,1.28
13825.36,0.78
13850.21,1.09
13875.05,1.51
13899.89,1.25
13924.73,0.13
13949.58,-1.13
13974.42,-1.62
13999.26,-1.55
14024.10,-1.60
14048.95,-1.64
14073.79,-1.65
14098.63,-0.99
14123.47,0.07
14148.32,0.88
14173.16,1.33
14198.00,1.43
14222.85,1.24
14247.69,0.98
14272.53,0.80
14297.37,0.84
14322.22,1.05
14347.06,1.13
14371.90,0.98
14396.74,0.58
14421.59,-0.02
14446.43,-0.10
14471.27,-0.17
14496.11,0.71
14520.96,1.73
14545.80,1.58
14570.64,0.68
14595.48,0.45
14620.33,1.19
14645.17,2.01
14670.01,2.05
14694.85,1.33
14719.70,0.79
14744.54,1.06
14769.38,1.80
14794.22,2.53
14819.07,2.91
14843.91,2.45
14868.75,1.22
14893.59,0.69
14918.44,0.16
14943.28,0.10
14968.12,1.41
14992.97,3.77
15017.81,5.73
15042.65,5.75
15067.49,4.24
15092.34,2.95
15117.18,2.38
15142.02,1.78
15166.86,1.50
15191.71,2.68
15216.55,4.92
15241.39,6.61
15266.23,6.66
15291.08,5.23
15315.92,4.46
15340.76,3.69
15365.60,3.35
15390.45,3.89
15415.29,3.88
15440.13,2.70
15464.97,1.22
15489.82,0.71
15514.66,1.22
15539.50,1.47
15564.34,0.76
15589.19,-0.06
15614.03,-0.03
15638.87,0.79
15663.71,1.89
15688.56,2.62
15713.40,2.18
15738.24,0.78
15763.08,0.25
15787.93,-0.29
15812.77,-0.31
15837.61,0.18
15862.46,0.57
15887.30,0.78
15912.14,0.71
15936.98,0.36
15961.83,0.08
15986.67,0.09
16011.51,0.28
16036.35,0.33
16061.20,-0.10
16086.04,-0.52
16110.88,-0.29
16135.72,0.25
16160.57,0.99
16185.41,1.54
16210.25,2.10
16235.09,2.81
16259.94,2.28
16284.78,0.74
16309.62,-0.84
16334.46,-1.35
16359.31,-0.69
16384.15,0.00
16408.99,0.27
16433.84,0.86
16458.68,1.74
16483.52,1.85
16508.36,0.81
16533.21,-0.60
16558.05,-1.08
16582.89,0.22
16607.73,2.40
16632.58,3.02
16657.42,3.65
16682.26,3.66
16707.10,3.10
16731.95,1.94
16756.79,0.43
16781.63,-0.04
16806.47,0.58
16831.32,0.30
16856.16,-1.27
16881.00,-2.05
16905.84,-0.90
16930.69,0.97
16955.53,1.99
16980.37,1.84
17005.21,1.47
17030.06,1.65
17054.90,1.64
17079.74,1.64
17104.58,0.70
17129.43,0.04
17154.27,0.95
17179.11,2.52
17203.96,3.21
17228.80,3.03
17253.64,2.55
17278.48,1.85
17303.33,1.11
17328.17,0.55
17353.01,-0.08
17377.85,-0.67
17402.70,-0.32
17427.54,0.95
17452.38,1.89
17477.22,1.74
17502.07,1.28
17526.91,0.81
17551.75,-0.17
17576.59,-0.44
17601.44,0.36
17626.28,1.63
17651.12,2.22
17675.96,1.86
17700.81,1.13
17725.65,0.33
17750.49,-0.26
17775.33,-0.32
17800.18,-0.12
17825.02,0.05
17849.86,0.47
17874.71,1.24
17899.55,2.01
17924.39,2.07
17949.23,2.14
17974.07,1.27
17998.92,0.12
18023.76,0.05
18048.60,1.19
18073.45,2.04
18098.29,1.61
18123.13,0.76
18147.97,0.44
18172.82,0.36
18197.66,0.17
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
