Size (bp),Intensity
10546.14,3.74
10570.99,2.46
10595.83,1.84
10620.67,2.42
10645.51,3.30
10670.36,4.01
10695.20,5.01
10720.04,6.03
10744.88,6.36
10769.73,6.20
10794.57,5.61
10819.41,4.04
10844.25,2.09
10869.10,1.73
10893.94,1.37
10918.78,2.08
10943.62,2.80
10968.47,3.04
10993.31,3.48
11018.15,3.98
11043.00,3.87
11067.84,3.53
11092.68,3.65
11117.52,3.81
11142.37,3.42
11167.21,3.09
11192.05,3.60
11216.89,4.41
11241.74,4.71
11266.58,4.82
11291.42,5.39
11316.26,5.95
11341.11,5.85
11365.95,5.30
11390.79,4.79
11415.63,4.61
11440.48,4.88
11465.32,5.16
11490.16,6.30
11515.00,6.98
11539.85,6.57
11564.69,5.79
11589.53,5.55
11614.37,6.19
11639.22,7.57
11664.06,8.52
11688.90,7.64
11713.74,5.26
11738.59,3.38
11763.43,3.19
11788.27,4.23
11813.12,5.21
11837.96,5.20
11862.80,4.58
11887.64,4.74
11912.49,5.73
11937.33,5.87
11962.17,4.64
11987.01,3.59
12011.86,3.77
12036.70,4.01
12061.54,4.26
12086.38,4.04
12111.23,3.57
12136.07,4.00
12160.91,5.47
12185.75,6.76
12210.60,6.98
12235.44,6.81
12260.28,6.76
12285.12,6.27
12309.97,5.46
12334.81,5.45
12359.65,6.23
12384.49,6.75
12409.34,6.83
12434.18,7.04
12459.02,7.24
12483.86,6.90
12508.71,6.06
12533.55,5.33
12558.39,5.07
12583.24,5.07
12608.08,5.13
12632.92,5.20
12657.76,5.61
12682.61,6.27
12707.45,6.83
12732.29,6.90
12757.13,6.48
12781.98,6.20
12806.82,6.37
12831.66,6.42
12856.50,5.79
12881.35,4.65
12906.19,3.59
12931.03,3.14
12955.87,3.44
12980.72,3.72
13005.56,2.91
13030.40,1.24
13055.24,0.25
13080.09,0.80
13104.93,1.94
13129.77,2.27
13154.61,2.10
13179.46,2.41
13204.30,2.72
13229.14,3.86
13253.98,4.14
13278.83,3.40
13303.67,2.85
13328.51,3.29
13353.35,4.23
13378.20,4.85
13403.04,4.69
13427.88,3.94
13452.73,3.48
13477.57,3.83
13502.41,4.30
13527.25,4.18
13552.10,3.63
13576.94,3.06
13601.78,2.78
13626.62,2.98
13651.47,3.17
13676.31,2.63
13701.15,1.56
13725.99,0.92
13750.84,1.28
13775.68,1.79
13800.52,2.30
13825.36,3.32
13850.21,4.13
13875.05,4.92
13899.89,5.59
13924.73,5.80
13949.58,5.46
13974.42,5.16
13999.26,5.78
14024.10,7.40
14048.95,9.20
14073.79,10.11
14098.63,9.37
14123.47,7.20
14148.32,5.26
14173.16,4.86
14198.00,5.16
14222.85,4.58
14247.69,2.98
14272.53,2.00
14297.37,3.45
14322.22,6.60
14347.06,7.57
14371.90,8.55
14396.74,7.98
14421.59,6.23
14446.43,5.40
14471.27,6.25
14496.11,7.60
14520.96,7.96
14545.80,7.10
14570.64,5.76
14595.48,4.84
14620.33,4.66
14645.17,4.80
14670.01,5.10
14694.85,5.67
14719.70,6.23
14744.54,6.78
14769.38,7.63
14794.22,8.26
14819.07,8.00
14843.91,7.30
14868.75,6.75
14893.59,6.33
14918.44,6.25
14943.28,6.16
14968.12,6.42
14992.97,6.79
15017.81,7.08
15042.65,7.41
15067.49,7.99
15092.34,8.79
15117.18,9.22
15142.02,8.72
15166.86,7.69
15191.71,6.99
15216.55,6.84
15241.39,6.64
15266.23,6.19
15291.08,5.91
15315.92,5.52
15340.76,4.52
15365.60,3.53
15390.45,3.45
15415.29,4.35
15440.13,5.46
15464.97,6.05
15489.82,5.98
15514.66,5.90
15539.50,5.08
15564.34,4.45
15589.19,5.30
15614.03,6.71
15638.87,6.38
15663.71,4.87
15688.56,4.86
15713.40,6.55
15738.24,7.66
15763.08,7.12
15787.93,5.81
15812.77,4.72
15837.61,4.19
15862.46,4.36
15887.30,5.23
15912.14,6.29
15936.98,6.98
15961.83,7.24
15986.67,7.16
16011.51,6.90
16036.35,6.92
16061.20,7.22
16086.04,7.19
16110.88,7.17
16135.72,6.93
16160.57,7.10
16185.41,7.48
16210.25,7.57
16235.09,7.31
16259.94,6.67
16284.78,5.97
16309.62,5.87
16334.46,6.32
16359.31,6.44
16384.15,5.64
16408.99,4.50
16433.84,4.09
16458.68,4.67
16483.52,5.17
16508.36,4.53
16533.21,3.44
16558.05,3.09
16582.89,2.98
16607.73,2.11
16632.58,1.03
16657.42,1.03
16682.26,1.03
16707.10,2.02
16731.95,2.84
16756.79,3.03
16781.63,2.87
16806.47,2.57
16831.32,2.52
16856.16,3.38
16881.00,4.75
16905.84,5.28
16930.69,4.55
16955.53,3.21
16980.37,1.88
17005.21,1.04
17030.06,0.97
17054.90,1.41
17079.74,1.99
17104.58,2.57
17129.43,3.12
17154.27,3.75
17179.11,4.58
17203.96,5.47
17228.80,5.72
17253.64,5.97
17278.48,5.49
17303.33,3.90
17328.17,2.17
17353.01,1.58
17377.85,2.16
17402.70,2.87
17427.54,2.85
17452.38,2.11
17477.22,1.60
17502.07,2.10
17526.91,2.90
17551.75,2.99
17576.59,2.42
17601.44,1.61
17626.28,0.86
17651.12,0.27
17675.96,-0.24
17700.81,-0.46
17725.65,0.00
17750.49,0.00
17775.33,0.67
17800.18,0.72
17825.02,0.54
17849.86,0.37
17874.71,0.35
17899.55,1.06
17924.39,1.96
17949.23,2.43
17974.07,2.32
17998.92,1.86
18023.76,1.33
18048.60,0.72
18073.45,0.14
18098.29,0.00
18123.13,0.25
18147.97,0.95
18172.82,1.96
18197.66,3.08
18222.50,4.07
18247.34,4.56
18272.19,4.17
18297.03,3.29
18321.87,3.06
18346.71,3.46
18371.56,3.29
18396.40,2.66
18421.24,2.04
18446.08,0.60
18470.93,0.12
18495.77,0.67
18520.61,1.37
18545.46,1.81
