Size (bp),Intensity
10670.36,4.59
10695.20,3.87
10720.04,4.54
10744.88,6.12
10769.73,7.23
10794.57,7.41
10819.41,7.09
10844.25,6.60
10869.10,6.41
10893.94,6.79
10918.78,7.41
10943.62,8.08
10968.47,8.66
10993.31,8.86
11018.15,8.69
11043.00,7.71
11067.84,5.33
11092.68,4.10
11117.52,2.86
11142.37,2.38
11167.21,3.80
11192.05,5.33
11216.89,5.42
11241.74,3.88
11266.58,2.62
11291.42,3.86
11316.26,6.73
11341.11,8.51
11365.95,7.86
11390.79,5.40
11415.63,3.17
11440.48,3.01
11465.32,4.32
11490.16,4.87
11515.00,4.10
11539.85,3.53
11564.69,4.29
11589.53,6.10
11614.37,7.59
11639.22,7.43
11664.06,5.79
11688.90,3.99
11713.74,2.98
11738.59,2.60
11763.43,2.32
11788.27,2.22
11813.12,2.13
11837.96,2.38
11862.80,3.04
11887.64,3.99
11912.49,5.44
11937.33,7.24
11962.17,8.49
11987.01,8.42
12011.86,7.28
12036.70,6.25
12061.54,6.20
12086.38,6.34
12111.23,5.42
12136.07,3.80
12160.91,2.56
12185.75,2.16
12210.60,2.69
12235.44,3.98
12260.28,5.42
12285.12,6.17
12309.97,5.82
12334.81,5.20
12359.65,5.40
12384.49,6.17
12409.34,6.49
12434.18,6.06
12459.02,5.50
12483.86,4.95
12508.71,3.38
12533.55,2.07
12558.39,1.65
12583.24,1.96
12608.08,2.51
12632.92,2.90
12657.76,2.66
12682.61,1.79
12707.45,1.21
12732.29,1.75
12757.13,3.00
12781.98,3.77
12806.82,3.68
12831.66,3.46
12856.50,3.22
12881.35,2.08
12906.19,0.33
12931.03,0.00
12955.87,1.92
12980.72,4.06
13005.56,4.30
13030.40,3.05
13055.24,2.05
13080.09,1.95
13104.93,2.03
13129.77,1.75
13154.61,1.58
13179.46,1.40
13204.30,0.89
13229.14,-0.16
13253.98,-0.93
13278.83,-0.46
13303.67,0.40
13328.51,0.20
13353.35,-0.51
13378.20,0.13
13403.04,1.81
13427.88,2.35
13452.73,1.77
13477.57,2.10
13502.41,3.88
13527.25,5.96
13552.10,7.05
13576.94,6.41
13601.78,4.82
13626.62,3.97
13651.47,3.97
13676.31,3.72
13701.15,3.27
13725.99,3.16
13750.84,3.35
13775.68,4.10
13800.52,5.63
13825.36,6.83
13850.21,6.66
13875.05,6.48
13899.89,5.23
13924.73,4.48
13949.58,4.17
13974.42,3.40
13999.26,2.44
14024.10,2.37
14048.95,3.42
14073.79,4.59
14098.63,5.00
14123.47,4.53
14148.32,3.42
14173.16,2.12
14198.00,1.62
14222.85,2.51
14247.69,3.93
14272.53,4.59
14297.37,4.23
14322.22,3.59
14347.06,3.35
14371.90,3.46
14396.74,3.54
14421.59,3.88
14446.43,5.08
14471.27,6.66
14496.11,7.43
14520.96,7.24
14545.80,7.05
14570.64,6.11
14595.48,5.13
14620.33,4.52
14645.17,4.81
14670.01,5.77
14694.85,6.25
14719.70,5.77
14744.54,5.16
14769.38,5.58
14794.22,6.81
14819.07,7.33
14843.91,6.15
14868.75,3.75
14893.59,1.73
14918.44,1.73
14943.28,3.39
14968.12,4.68
14992.97,4.48
15017.81,3.42
15042.65,2.45
15067.49,1.71
15092.34,1.38
15117.18,2.02
15142.02,3.32
15166.86,4.31
15191.71,4.70
15216.55,4.61
15241.39,4.52
15266.23,3.73
15291.08,2.76
15315.92,2.13
15340.76,1.91
15365.60,2.29
15390.45,3.38
15415.29,4.50
15440.13,4.53
15464.97,3.16
15489.82,1.41
15514.66,0.52
15539.50,0.61
15564.34,0.99
15589.19,1.16
15614.03,1.11
15638.87,1.12
15663.71,1.77
15688.56,3.06
15713.40,3.84
15738.24,3.26
15763.08,2.31
15787.93,2.23
15812.77,2.56
15837.61,2.22
15862.46,1.45
15887.30,1.37
15912.14,1.29
15936.98,1.81
15961.83,2.04
15986.67,1.70
16011.51,1.49
16036.35,1.70
16061.20,1.87
16086.04,1.71
16110.88,1.29
16135.72,1.10
16160.57,1.60
16185.41,2.30
16210.25,2.33
16235.09,1.68
16259.94,1.10
16284.78,1.19
16309.62,1.91
16334.46,2.61
16359.31,2.57
16384.15,2.11
16408.99,2.42
16433.84,3.35
16458.68,3.84
16483.52,4.17
16508.36,4.58
16533.21,4.17
16558.05,2.97
16582.89,2.49
16607.73,2.01
16632.58,1.62
16657.42,1.81
16682.26,2.76
16707.10,3.75
16731.95,3.45
16756.79,1.79
16781.63,0.28
16806.47,0.17
16831.32,0.95
16856.16,1.26
16881.00,0.77
16905.84,0.07
16930.69,-0.68
16955.53,-1.35
16980.37,-1.27
17005.21,-0.43
17030.06,0.48
17054.90,1.15
17079.74,1.21
17104.58,0.36
17129.43,-0.51
17154.27,-0.54
17179.11,-0.07
17203.96,0.27
17228.80,0.27
17253.64,0.22
17278.48,0.49
17303.33,0.75
17328.17,1.55
17353.01,1.41
17377.85,0.41
17402.70,0.00
17427.54,1.46
17452.38,1.89
17477.22,1.89
17502.07,2.25
17526.91,3.00
17551.75,3.24
17576.59,2.84
17601.44,2.54
17626.28,2.40
17651.12,1.75
17675.96,0.67
17700.81,0.00
17725.65,0.25
17750.49,1.70
17775.33,3.69
17800.18,5.28
17825.02,5.77
17849.86,5.40
17874.71,5.18
17899.55,5.46
17924.39,5.57
17949.23,5.23
17974.07,4.89
17998.92,3.92
18023.76,3.49
18048.60,3.32
18073.45,2.74
18098.29,2.30
18123.13,2.75
18147.97,3.68
18172.82,4.08
18197.66,3.44
18222.50,2.37
18247.34,2.03
18272.19,2.56
18297.03,3.02
18321.87,2.89
18346.71,2.62
18371.56,2.47
18396.40,1.96
18421.24,1.04
18446.08,0.27
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
