Size (bp),Intensity
9850.55,-1.57
9875.39,-2.04
9900.24,-2.10
9925.08,-2.31
9949.92,-2.64
9974.76,-2.21
9999.61,-1.10
10024.45,-0.61
10049.29,-0.95
10074.13,-1.29
10098.98,-2.12
10123.82,-2.16
10148.66,-1.92
10173.50,-2.29
10198.35,-3.02
10223.19,-3.09
10248.03,-2.17
10272.87,-0.79
10297.72,0.57
10322.56,1.66
10347.40,1.99
10372.25,1.65
10397.09,1.59
10421.93,2.20
10446.77,2.54
10471.62,1.90
10496.46,1.30
10521.30,1.83
10546.14,2.87
10570.99,3.12
10595.83,2.30
10620.67,1.10
10645.51,0.46
10670.36,0.51
10695.20,0.61
10720.04,0.70
10744.88,0.91
10769.73,1.20
10794.57,1.36
10819.41,1.35
10844.25,1.30
10869.10,1.35
10893.94,1.55
10918.78,1.75
10943.62,1.82
10968.47,1.62
10993.31,1.02
11018.15,0.32
11043.00,0.46
11067.84,1.61
11092.68,2.17
11117.52,1.05
11142.37,-0.26
11167.21,0.01
11192.05,0.91
11216.89,0.72
11241.74,0.04
11266.58,0.20
11291.42,0.86
11316.26,1.00
11341.11,1.13
11365.95,1.25
11390.79,1.59
11415.63,1.55
11440.48,0.60
11465.32,-0.46
11490.16,-0.77
11515.00,-0.60
11539.85,-0.44
11564.69,-0.49
11589.53,-1.17
11614.37,-2.29
11639.22,-2.54
11664.06,-1.35
11688.90,0.10
11713.74,0.48
11738.59,-0.11
11763.43,-0.61
11788.27,-0.53
11813.12,-0.37
11837.96,-0.46
11862.80,-0.64
11887.64,-0.87
11912.49,-1.01
11937.33,-0.87
11962.17,-0.74
11987.01,-0.14
12011.86,0.38
12036.70,0.56
12061.54,0.31
12086.38,-0.29
12111.23,-1.02
12136.07,-1.57
12160.91,-1.59
12185.75,-1.04
12210.60,-0.43
12235.44,-0.16
12260.28,-0.01
12285.12,0.10
12309.97,0.13
12334.81,0.40
12359.65,0.77
12384.49,0.57
12409.34,0.03
12434.18,-0.16
12459.02,-0.20
12483.86,-0.63
12508.71,-1.38
12533.55,-2.11
12558.39,-2.25
12583.24,-2.39
12608.08,-1.80
12632.92,-0.75
12657.76,-0.14
12682.61,-0.20
12707.45,-0.58
12732.29,-0.99
12757.13,-0.94
12781.98,-0.26
12806.82,0.21
12831.66,-0.42
12856.50,-1.90
12881.35,-2.99
12906.19,-2.74
12931.03,-1.53
12955.87,-0.56
12980.72,-0.26
13005.56,-0.39
13030.40,-1.09
13055.24,-2.21
13080.09,-2.80
13104.93,-2.52
13129.77,-2.06
13154.61,-1.59
13179.46,-0.77
13204.30,-0.53
13229.14,-0.30
13253.98,-0.86
13278.83,-1.66
13303.67,-1.91
13328.51,-1.83
13353.35,-1.59
13378.20,-0.99
13403.04,-0.39
13427.88,-0.62
13452.73,-1.71
13477.57,-2.74
13502.41,-3.33
13527.25,-4.09
13552.10,-5.10
13576.94,-5.33
13601.78,-3.99
13626.62,-1.62
13651.47,0.16
13676.31,0.39
13701.15,-0.34
13725.99,-1.11
13750.84,-1.60
13775.68,-1.67
13800.52,-1.33
13825.36,-1.05
13850.21,-0.78
13875.05,-0.27
13899.89,0.12
13924.73,0.72
13949.58,1.35
13974.42,1.23
13999.26,0.50
14024.10,0.21
14048.95,0.76
14073.79,1.67
14098.63,2.39
14123.47,2.69
14148.32,2.56
14173.16,2.18
14198.00,1.89
14222.85,1.94
14247.69,2.51
14272.53,3.14
14297.37,2.91
14322.22,1.77
14347.06,0.43
14371.90,-0.91
14396.74,-2.28
14421.59,-3.20
14446.43,-3.15
14471.27,-3.10
14496.11,-2.22
14520.96,-1.60
14545.80,-1.85
14570.64,-2.21
14595.48,-1.80
14620.33,-1.14
14645.17,-1.15
14670.01,-1.45
14694.85,-1.44
14719.70,-1.67
14744.54,-2.58
14769.38,-3.30
14794.22,-3.00
14819.07,-2.35
14843.91,-2.38
14868.75,-2.77
14893.59,-2.85
14918.44,-2.88
14943.28,-2.89
14968.12,-2.55
14992.97,-2.21
15017.81,-2.30
15042.65,-2.36
15067.49,-2.25
15092.34,-2.14
15117.18,-2.10
15142.02,-2.46
15166.86,-2.92
15191.71,-3.03
15216.55,-2.21
15241.39,-0.80
15266.23,-0.12
15291.08,-0.54
15315.92,-0.98
15340.76,-0.78
15365.60,-0.47
15390.45,-0.71
15415.29,-1.63
15440.13,-2.52
15464.97,-2.53
15489.82,-1.82
15514.66,-1.19
15539.50,-0.70
15564.34,0.19
15589.19,1.21
15614.03,1.36
15638.87,0.67
15663.71,0.15
15688.56,-0.01
15713.40,-0.08
15738.24,-0.16
15763.08,-0.39
15787.93,-0.78
15812.77,-1.30
15837.61,-1.58
15862.46,-1.64
15887.30,-2.06
15912.14,-2.77
15936.98,-3.09
15961.83,-3.03
15986.67,-3.18
16011.51,-3.44
16036.35,-3.00
16061.20,-1.70
16086.04,-0.27
16110.88,0.73
16135.72,1.20
16160.57,1.02
16185.41,0.26
16210.25,-0.66
16235.09,-1.53
16259.94,-2.59
16284.78,-3.71
16309.62,-4.11
16334.46,-3.97
16359.31,-3.84
16384.15,-4.12
16408.99,-5.07
16433.84,-5.19
16458.68,-3.68
16483.52,-1.51
16508.36,-0.10
16533.21,0.14
16558.05,0.12
16582.89,0.65
16607.73,1.22
16632.58,0.63
16657.42,-1.26
16682.26,-2.99
16707.10,-3.03
16731.95,-1.64
16756.79,-0.38
16781.63,-0.07
16806.47,-0.06
16831.32,0.26
16856.16,0.65
16881.00,0.81
16905.84,0.71
16930.69,0.27
16955.53,0.02
16980.37,-0.22
17005.21,-0.41
17030.06,-0.56
17054.90,-0.85
17079.74,-0.69
17104.58,0.00
17129.43,5.79
17154.27,4.93
17179.11,4.06
17203.96,4.13
17228.80,4.51
17253.64,4.31
17278.48,3.97
17303.33,4.40
17328.17,5.45
17353.01,6.28
17377.85,6.50
17402.70,6.13
17427.54,5.06
17452.38,3.48
17477.22,2.47
17502.07,2.99
17526.91,4.34
17551.75,4.69
17576.59,3.60
17601.44,3.06
17626.28,2.53
17651.12,2.62
17675.96,3.49
17700.81,3.90
17725.65,3.37
17750.49,2.70
17775.33,2.60
17800.18,2.82
17825.02,2.83
17849.86,2.22
17874.71,1.15
17899.55,0.26
17924.39,0.00
17949.23,0.18
17974.07,0.88
17998.92,1.41
18023.76,1.36
18048.60,1.23
18073.45,1.28
18098.29,1.15
18123.13,0.76
18147.97,0.35
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
