Size (bp),Intensity
10769.73,13.17
10794.57,12.47
10819.41,11.65
10844.25,10.51
10869.10,9.90
10893.94,10.51
10918.78,12.11
10943.62,12.96
10968.47,13.81
10993.31,14.82
11018.15,14.95
11043.00,14.57
11067.84,14.06
11092.68,13.20
11117.52,12.13
11142.37,11.94
11167.21,12.91
11192.05,13.69
11216.89,13.36
11241.74,12.72
11266.58,12.88
11291.42,13.63
11316.26,13.85
11341.11,13.25
11365.95,12.97
11390.79,13.78
11415.63,15.00
11440.48,15.35
11465.32,15.70
11490.16,15.48
11515.00,14.03
11539.85,11.43
11564.69,8.64
11589.53,6.92
11614.37,6.82
11639.22,7.68
11664.06,8.67
11688.90,9.79
11713.74,11.15
11738.59,12.19
11763.43,12.73
11788.27,13.33
11813.12,14.02
11837.96,13.88
11862.80,12.75
11887.64,11.77
11912.49,11.89
11937.33,12.67
11962.17,12.60
11987.01,11.90
12011.86,11.20
12036.70,10.31
12061.54,11.11
12086.38,11.62
12111.23,10.09
12136.07,8.36
12160.91,8.84
12185.75,10.89
12210.60,12.51
12235.44,12.90
12260.28,11.96
12285.12,10.13
12309.97,8.62
12334.81,8.26
12359.65,8.91
12384.49,9.94
12409.34,10.69
12434.18,10.82
12459.02,10.35
12483.86,10.07
12508.71,9.79
12533.55,9.64
12558.39,9.33
12583.24,8.03
12608.08,6.72
12632.92,6.92
12657.76,8.33
12682.61,9.70
12707.45,10.62
12732.29,10.84
12757.13,10.09
12781.98,9.15
12806.82,8.97
12831.66,9.20
12856.50,9.28
12881.35,9.37
12906.19,9.53
12931.03,9.40
12955.87,9.01
12980.72,8.52
13005.56,7.91
13030.40,7.70
13055.24,7.49
13080.09,7.87
13104.93,9.07
13129.77,10.33
13154.61,10.72
13179.46,10.07
13204.30,9.16
13229.14,8.63
13253.98,8.44
13278.83,8.61
13303.67,8.92
13328.51,8.59
13353.35,7.58
13378.20,6.95
13403.04,7.18
13427.88,7.43
13452.73,7.01
13477.57,6.23
13502.41,5.65
13527.25,5.60
13552.10,5.56
13576.94,5.87
13601.78,6.16
13626.62,6.24
13651.47,6.24
13676.31,6.07
13701.15,5.63
13725.99,5.38
13750.84,5.75
13775.68,6.43
13800.52,6.61
13825.36,5.96
13850.21,4.89
13875.05,4.17
13899.89,4.19
13924.73,4.67
13949.58,4.87
13974.42,4.61
13999.26,4.89
14024.10,6.40
14048.95,8.14
14073.79,8.39
14098.63,8.64
14123.47,7.68
14148.32,6.28
14173.16,5.60
14198.00,5.85
14222.85,6.27
14247.69,6.40
14272.53,6.21
14297.37,5.79
14322.22,5.49
14347.06,5.76
14371.90,6.55
14396.74,7.25
14421.59,7.28
14446.43,6.85
14471.27,6.66
14496.11,7.00
14520.96,7.30
14545.80,6.81
14570.64,6.14
14595.48,5.47
14620.33,3.91
14645.17,3.31
14670.01,4.72
14694.85,7.56
14719.70,9.81
14744.54,10.31
14769.38,9.67
14794.22,8.81
14819.07,8.20
14843.91,7.90
14868.75,7.62
14893.59,7.29
14918.44,7.02
14943.28,6.58
14968.12,6.10
14992.97,5.82
15017.81,4.99
15042.65,3.46
15067.49,2.92
15092.34,4.25
15117.18,5.02
15142.02,5.78
15166.86,6.13
15191.71,6.17
15216.55,6.72
15241.39,6.91
15266.23,6.44
15291.08,6.09
15315.92,5.73
15340.76,4.89
15365.60,4.39
15390.45,4.87
15415.29,5.28
15440.13,4.79
15464.97,4.40
15489.82,4.93
15514.66,5.62
15539.50,5.73
15564.34,5.74
15589.19,6.02
15614.03,5.98
15638.87,5.94
15663.71,5.16
15688.56,4.27
15713.40,3.97
15738.24,4.49
15763.08,5.16
15787.93,4.75
15812.77,3.33
15837.61,2.67
15862.46,3.64
15887.30,4.87
15912.14,5.03
15936.98,4.78
15961.83,5.45
15986.67,6.50
16011.51,6.18
16036.35,4.56
16061.20,3.65
16086.04,4.48
16110.88,5.73
16135.72,5.99
16160.57,5.71
16185.41,5.43
16210.25,4.87
16235.09,4.74
16259.94,4.97
16284.78,5.43
16309.62,5.86
16334.46,5.57
16359.31,4.60
16384.15,4.38
16408.99,5.06
16433.84,5.08
16458.68,4.27
16483.52,3.81
16508.36,3.75
16533.21,3.65
16558.05,3.70
16582.89,3.79
16607.73,3.87
16632.58,4.04
16657.42,3.91
16682.26,3.78
16707.10,3.04
16731.95,2.74
16756.79,2.65
16781.63,1.66
16806.47,0.16
16831.32,-0.38
16856.16,0.68
16881.00,2.66
16905.84,4.22
16930.69,4.69
16955.53,4.55
16980.37,4.41
17005.21,4.28
17030.06,3.72
17054.90,2.55
17079.74,1.55
17104.58,1.34
17129.43,1.33
17154.27,0.84
17179.11,0.36
17203.96,0.58
17228.80,0.79
17253.64,2.29
17278.48,3.92
17303.33,4.54
17328.17,3.84
17353.01,2.26
17377.85,0.56
17402.70,-0.43
17427.54,-0.13
17452.38,1.10
17477.22,2.12
17502.07,2.30
17526.91,2.57
17551.75,3.74
17576.59,4.88
17601.44,4.86
17626.28,3.96
17651.12,2.80
17675.96,1.84
17700.81,1.62
17725.65,1.39
17750.49,1.11
17775.33,0.67
17800.18,0.17
17825.02,-0.41
17849.86,-0.74
17874.71,-0.24
17899.55,0.81
17924.39,1.78
17949.23,2.40
17974.07,2.35
17998.92,1.60
18023.76,0.54
18048.60,-0.60
18073.45,-1.29
18098.29,-0.76
18123.13,0.66
18147.97,1.72
18172.82,1.88
18197.66,1.30
18222.50,-0.01
18247.34,-0.79
18272.19,-1.58
18297.03,-2.26
18321.87,-1.75
18346.71,-0.73
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
