Size (bp),Intensity
9676.65,-2.01
9701.50,-2.83
9726.34,-2.16
9751.18,-0.77
9776.02,-0.53
9800.87,-1.70
9825.71,-2.99
9850.55,-3.39
9875.39,-2.75
9900.24,-1.34
9925.08,0.42
9949.92,1.89
9974.76,2.56
9999.61,2.36
10024.45,1.74
10049.29,1.37
10074.13,1.00
10098.98,0.19
10123.82,-0.14
10148.66,0.44
10173.50,1.39
10198.35,1.92
10223.19,1.67
10248.03,0.31
10272.87,-1.54
10297.72,-2.33
10322.56,-1.51
10347.40,-0.24
10372.25,0.40
10397.09,0.47
10421.93,0.50
10446.77,0.98
10471.62,2.30
10496.46,3.92
10521.30,4.42
10546.14,3.23
10570.99,0.66
10595.83,-2.17
10620.67,-3.10
10645.51,-1.45
10670.36,0.70
10695.20,1.14
10720.04,1.58
10744.88,1.78
10769.73,2.36
10794.57,3.20
10819.41,3.58
10844.25,3.19
10869.10,2.36
10893.94,1.57
10918.78,0.62
10943.62,-0.70
10968.47,-1.64
10993.31,-2.06
11018.15,-2.97
11043.00,-4.30
11067.84,-4.65
11092.68,-3.69
11117.52,-2.26
11142.37,-1.17
11167.21,-0.89
11192.05,-1.30
11216.89,-1.98
11241.74,-2.54
11266.58,-2.23
11291.42,-0.38
11316.26,0.86
11341.11,2.09
11365.95,3.04
11390.79,1.98
11415.63,0.80
11440.48,0.50
11465.32,0.16
11490.16,-0.39
11515.00,-0.32
11539.85,0.37
11564.69,1.11
11589.53,1.62
11614.37,1.78
11639.22,1.85
11664.06,1.97
11688.90,1.55
11713.74,0.40
11738.59,-0.70
11763.43,-1.08
11788.27,-0.95
11813.12,-0.93
11837.96,-1.15
11862.80,-1.18
11887.64,-0.92
11912.49,-1.06
11937.33,-1.27
11962.17,-1.49
11987.01,-0.82
12011.86,0.98
12036.70,1.79
12061.54,0.46
12086.38,-1.73
12111.23,-3.44
12136.07,-4.33
12160.91,-4.07
12185.75,-2.52
12210.60,-0.52
12235.44,0.76
12260.28,0.88
12285.12,-0.02
12309.97,-1.00
12334.81,-0.97
12359.65,-0.42
12384.49,-0.62
12409.34,-1.22
12434.18,-0.99
12459.02,-0.53
12483.86,-1.52
12508.71,-3.47
12533.55,-3.68
12558.39,-2.26
12583.24,-0.83
12608.08,3.30
12632.92,5.87
12657.76,5.67
12682.61,3.59
12707.45,1.23
12732.29,-0.20
12757.13,-0.53
12781.98,-0.34
12806.82,0.20
12831.66,1.02
12856.50,0.87
12881.35,-1.23
12906.19,-3.74
12931.03,-4.59
12955.87,-4.07
12980.72,-3.56
13005.56,-3.46
13030.40,-3.36
13055.24,-2.89
13080.09,-1.96
13104.93,-0.79
13129.77,0.09
13154.61,-0.06
13179.46,-1.35
13204.30,-1.98
13229.14,-2.61
13253.98,-2.80
13278.83,-2.52
13303.67,-2.77
13328.51,-3.13
13353.35,-2.43
13378.20,-1.08
13403.04,-0.40
13427.88,-0.66
13452.73,-1.22
13477.57,-1.49
13502.41,-1.39
13527.25,-1.37
13552.10,-1.70
13576.94,-2.15
13601.78,-2.35
13626.62,-1.96
13651.47,-0.96
13676.31,0.19
13701.15,0.84
13725.99,0.74
13750.84,0.24
13775.68,-0.31
13800.52,-0.95
13825.36,-1.04
13850.21,-1.14
13875.05,-0.32
13899.89,1.04
13924.73,2.24
13949.58,2.79
13974.42,2.42
13999.26,1.78
14024.10,1.67
14048.95,1.82
14073.79,1.52
14098.63,0.60
14123.47,-0.44
14148.32,-0.73
14173.16,0.08
14198.00,1.35
14222.85,2.18
14247.69,2.00
14272.53,1.04
14297.37,0.39
14322.22,0.59
14347.06,0.61
14371.90,-0.37
14396.74,-1.60
14421.59,-2.48
14446.43,-2.91
14471.27,-3.35
14496.11,-3.98
14520.96,-4.16
14545.80,-4.39
14570.64,-4.37
14595.48,-3.48
14620.33,-2.60
14645.17,-2.88
14670.01,-4.18
14694.85,-5.50
14719.70,-5.79
14744.54,-4.72
14769.38,-2.78
14794.22,-1.10
14819.07,-1.03
14843.91,-2.23
14868.75,-2.73
14893.59,-2.13
14918.44,-1.95
14943.28,-2.92
14968.12,-3.88
14992.97,-3.32
15017.81,-1.29
15042.65,0.44
15067.49,0.44
15092.34,0.43
15117.18,-0.70
15142.02,-1.60
15166.86,-2.03
15191.71,-2.60
15216.55,-3.61
15241.39,-4.59
15266.23,-4.96
15291.08,-5.15
15315.92,-5.72
15340.76,-5.84
15365.60,-4.71
15390.45,-3.00
15415.29,-1.51
15440.13,-0.48
15464.97,-0.92
15489.82,-3.42
15514.66,-5.92
15539.50,-5.93
15564.34,-4.14
15589.19,-2.85
15614.03,-2.92
15638.87,-3.58
15663.71,-3.84
15688.56,-3.49
15713.40,-3.26
15738.24,-3.03
15763.08,-2.76
15787.93,-2.47
15812.77,-2.12
15837.61,-2.16
15862.46,-2.84
15887.30,-3.40
15912.14,-2.89
15936.98,-1.60
15961.83,-0.53
15986.67,-0.35
16011.51,-1.11
16036.35,-2.18
16061.20,-3.02
16086.04,-3.81
16110.88,-4.69
16135.72,-5.26
16160.57,-5.52
16185.41,-5.97
16210.25,-6.37
16235.09,-6.13
16259.94,-5.60
16284.78,-5.56
16309.62,-5.93
16334.46,-5.89
16359.31,-5.85
16384.15,-4.87
16408.99,-3.60
16433.84,-2.65
16458.68,-1.87
16483.52,-0.78
16508.36,0.66
16533.21,2.09
16558.05,3.04
16582.89,3.26
16607.73,2.93
16632.58,2.29
16657.42,0.99
16682.26,-1.61
16707.10,-4.65
16731.95,-5.99
16756.79,-4.86
16781.63,-2.74
16806.47,-1.20
16831.32,-0.49
16856.16,-0.27
16881.00,-0.15
16905.84,-0.19
16930.69,-0.90
16955.53,-1.32
16980.37,-1.74
17005.21,-1.40
17030.06,-0.34
17054.90,0.00
17079.74,5.84
17104.58,5.30
17129.43,4.66
17154.27,3.40
17179.11,1.92
17203.96,1.57
17228.80,2.67
17253.64,4.24
17278.48,5.91
17303.33,7.84
17328.17,9.13
17353.01,8.84
17377.85,7.34
17402.70,5.50
17427.54,3.90
17452.38,2.78
17477.22,1.79
17502.07,0.60
17526.91,0.00
17551.75,0.67
17576.59,1.75
17601.44,1.78
17626.28,1.82
17651.12,0.88
17675.96,0.34
17700.81,1.01
17725.65,2.21
17750.49,3.15
17775.33,3.81
17800.18,4.33
17825.02,4.69
17849.86,4.61
17874.71,4.11
17899.55,4.33
17924.39,5.83
17949.23,6.79
17974.07,5.43
17998.92,2.89
18023.76,1.25
18048.60,0.65
18073.45,0.22
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
