Size (bp),Intensity
10570.99,2.04
10595.83,2.26
10620.67,2.63
10645.51,3.37
10670.36,3.84
10695.20,4.31
10720.04,4.79
10744.88,4.45
10769.73,3.50
10794.57,2.20
10819.41,0.95
10844.25,0.52
10869.10,1.11
10893.94,1.85
10918.78,1.80
10943.62,1.07
10968.47,0.37
10993.31,0.13
11018.15,0.16
11043.00,0.20
11067.84,0.07
11092.68,-0.32
11117.52,-0.42
11142.37,0.28
11167.21,1.78
11192.05,3.22
11216.89,3.38
11241.74,2.22
11266.58,1.13
11291.42,1.21
11316.26,2.13
11341.11,2.76
11365.95,2.74
11390.79,2.73
11415.63,2.81
11440.48,3.57
11465.32,4.34
11490.16,3.72
11515.00,1.62
11539.85,-0.19
11564.69,-0.53
11589.53,-0.20
11614.37,-0.21
11639.22,-0.21
11664.06,0.49
11688.90,1.66
11713.74,2.15
11738.59,2.63
11763.43,2.99
11788.27,2.76
11813.12,2.22
11837.96,1.70
11862.80,1.69
11887.64,2.16
11912.49,2.45
11937.33,2.63
11962.17,3.13
11987.01,3.41
12011.86,2.85
12036.70,1.82
12061.54,1.35
12086.38,0.88
12111.23,0.28
12136.07,0.25
12160.91,1.09
12185.75,2.62
12210.60,3.75
12235.44,3.47
12260.28,2.31
12285.12,1.66
12309.97,1.89
12334.81,2.11
12359.65,1.38
12384.49,0.01
12409.34,-0.41
12434.18,-0.82
12459.02,-0.77
12483.86,-0.46
12508.71,0.12
12533.55,1.23
12558.39,2.20
12583.24,2.44
12608.08,2.49
12632.92,2.92
12657.76,3.43
12682.61,3.44
12707.45,2.87
12732.29,2.05
12757.13,1.95
12781.98,1.84
12806.82,2.76
12831.66,4.01
12856.50,4.14
12881.35,3.08
12906.19,2.34
12931.03,2.77
12955.87,3.42
12980.72,3.33
13005.56,2.78
13030.40,2.66
13055.24,3.02
13080.09,3.05
13104.93,2.82
13129.77,2.59
13154.61,2.35
13179.46,2.45
13204.30,2.17
13229.14,1.51
13253.98,1.47
13278.83,2.37
13303.67,3.25
13328.51,3.46
13353.35,3.55
13378.20,4.04
13403.04,4.54
13427.88,4.29
13452.73,3.67
13477.57,3.06
13502.41,1.62
13527.25,0.96
13552.10,1.07
13576.94,1.36
13601.78,1.87
13626.62,2.83
13651.47,3.67
13676.31,3.92
13701.15,3.63
13725.99,2.77
13750.84,1.46
13775.68,0.60
13800.52,0.98
13825.36,1.37
13850.21,3.51
13875.05,5.07
13899.89,4.78
13924.73,3.61
13949.58,3.22
13974.42,4.05
13999.26,5.36
14024.10,6.11
14048.95,5.82
14073.79,4.96
14098.63,4.24
14123.47,4.02
14148.32,4.62
14173.16,5.07
14198.00,5.52
14222.85,5.20
14247.69,3.43
14272.53,1.89
14297.37,1.50
14322.22,1.92
14347.06,2.75
14371.90,3.50
14396.74,3.47
14421.59,2.49
14446.43,1.30
14471.27,0.69
14496.11,0.70
14520.96,0.92
14545.80,1.15
14570.64,1.81
14595.48,1.95
14620.33,1.56
14645.17,1.62
14670.01,2.11
14694.85,2.00
14719.70,1.42
14744.54,1.08
14769.38,0.64
14794.22,0.01
14819.07,0.21
14843.91,1.30
14868.75,1.49
14893.59,1.68
14918.44,0.78
14943.28,-0.55
14968.12,-2.16
14992.97,-3.81
15017.81,-4.19
15042.65,-3.06
15067.49,-1.53
15092.34,-0.09
15117.18,0.64
15142.02,-0.28
15166.86,-2.29
15191.71,-3.91
15216.55,-4.22
15241.39,-4.52
15266.23,-4.10
15291.08,-3.08
15315.92,-2.32
15340.76,-1.77
15365.60,-0.80
15390.45,0.11
15415.29,0.10
15440.13,-0.14
15464.97,0.61
15489.82,1.77
15514.66,1.83
15539.50,0.82
15564.34,0.39
15589.19,-0.04
15614.03,-0.33
15638.87,-0.61
15663.71,-1.14
15688.56,-1.80
15713.40,-2.45
15738.24,-2.77
15763.08,-2.39
15787.93,-1.70
15812.77,-1.57
15837.61,-2.20
15862.46,-2.31
15887.30,-0.65
15912.14,0.45
15936.98,1.54
15961.83,1.98
15986.67,1.00
16011.51,0.51
16036.35,0.94
16061.20,1.83
16086.04,3.05
16110.88,3.81
16135.72,3.50
16160.57,3.19
16185.41,3.85
16210.25,4.47
16235.09,4.07
16259.94,3.70
16284.78,3.34
16309.62,3.06
16334.46,2.78
16359.31,2.11
16384.15,1.65
16408.99,1.81
16433.84,2.08
16458.68,2.16
16483.52,2.52
16508.36,3.39
16533.21,3.90
16558.05,2.96
16582.89,0.84
16607.73,-0.09
16632.58,-1.01
16657.42,-1.16
16682.26,0.34
16707.10,2.11
16731.95,3.15
16756.79,3.53
16781.63,3.11
16806.47,1.52
16831.32,-0.25
16856.16,-0.26
16881.00,1.24
16905.84,1.97
16930.69,1.49
16955.53,1.51
16980.37,1.52
17005.21,2.35
17030.06,2.29
17054.90,0.92
17079.74,-0.08
17104.58,0.33
17129.43,1.27
17154.27,1.77
17179.11,1.81
17203.96,1.55
17228.80,0.97
17253.64,0.47
17278.48,0.65
17303.33,1.02
17328.17,1.38
17353.01,1.79
17377.85,1.34
17402.70,0.61
17427.54,0.51
17452.38,1.37
17477.22,2.73
17502.07,3.59
17526.91,3.36
17551.75,2.41
17576.59,1.21
17601.44,0.16
17626.28,-0.06
17651.12,0.23
17675.96,0.51
17700.81,0.90
17725.65,0.84
17750.49,0.95
17775.33,1.14
17800.18,0.67
17825.02,-0.13
17849.86,-0.36
17874.71,-0.25
17899.55,-0.47
17924.39,-0.81
17949.23,-0.78
17974.07,-0.37
17998.92,-0.01
18023.76,0.35
18048.60,1.27
18073.45,1.64
18098.29,0.93
18123.13,0.12
18147.97,0.11
18172.82,0.41
18197.66,0.59
18222.50,0.94
18247.34,1.47
18272.19,2.00
18297.03,2.27
18321.87,1.99
18346.71,1.69
18371.56,1.38
18396.40,1.04
18421.24,1.29
18446.08,1.87
18470.93,2.14
18495.77,1.86
18520.61,1.64
18545.46,2.06
