Size (bp),Intensity
10720.04,5.02
10744.88,4.68
10769.73,4.84
10794.57,5.01
10819.41,4.98
10844.25,4.43
10869.10,3.86
10893.94,3.17
10918.78,2.33
10943.62,2.04
10968.47,2.68
10993.31,3.60
11018.15,3.84
11043.00,3.20
11067.84,2.32
11092.68,1.72
11117.52,1.73
11142.37,2.32
11167.21,2.59
11192.05,2.86
11216.89,2.83
11241.74,2.74
11266.58,3.32
11291.42,4.31
11316.26,4.70
11341.11,4.34
11365.95,3.97
11390.79,3.85
11415.63,3.80
11440.48,3.77
11465.32,3.62
11490.16,3.53
11515.00,4.09
11539.85,4.99
11564.69,4.97
11589.53,4.28
11614.37,3.59
11639.22,1.45
11664.06,-0.33
11688.90,-0.55
11713.74,1.10
11738.59,3.30
11763.43,4.31
11788.27,3.71
11813.12,2.87
11837.96,3.19
11862.80,4.21
11887.64,4.29
11912.49,3.31
11937.33,2.71
11962.17,3.01
11987.01,3.55
12011.86,3.83
12036.70,4.11
12061.54,4.68
12086.38,4.63
12111.23,3.84
12136.07,3.08
12160.91,2.78
12185.75,2.72
12210.60,2.76
12235.44,2.90
12260.28,3.10
12285.12,3.33
12309.97,3.36
12334.81,2.93
12359.65,2.21
12384.49,1.76
12409.34,1.76
12434.18,1.87
12459.02,1.98
12483.86,2.28
12508.71,2.52
12533.55,2.46
12558.39,2.63
12583.24,3.86
12608.08,5.59
12632.92,6.81
12657.76,7.38
12682.61,7.41
12707.45,7.07
12732.29,6.73
12757.13,6.44
12781.98,6.09
12806.82,6.02
12831.66,6.13
12856.50,6.24
12881.35,5.84
12906.19,4.28
12931.03,2.92
12955.87,3.30
12980.72,4.69
13005.56,5.63
13030.40,6.23
13055.24,6.98
13080.09,7.45
13104.93,7.25
13129.77,6.36
13154.61,4.74
13179.46,2.99
13204.30,2.39
13229.14,3.37
13253.98,4.21
13278.83,5.05
13303.67,6.30
13328.51,7.02
13353.35,7.56
13378.20,7.45
13403.04,6.26
13427.88,4.99
13452.73,5.05
13477.57,6.30
13502.41,6.99
13527.25,6.12
13552.10,4.44
13576.94,2.88
13601.78,1.68
13626.62,0.76
13651.47,0.20
13676.31,0.28
13701.15,0.37
13725.99,1.42
13750.84,3.05
13775.68,4.82
13800.52,6.05
13825.36,6.02
13850.21,4.75
13875.05,3.25
13899.89,2.70
13924.73,3.25
13949.58,3.74
13974.42,3.12
13999.26,1.92
14024.10,1.39
14048.95,1.95
14073.79,3.16
14098.63,3.61
14123.47,4.05
14148.32,3.85
14173.16,3.04
14198.00,2.73
14222.85,3.06
14247.69,3.58
14272.53,4.19
14297.37,4.76
14322.22,4.89
14347.06,4.50
14371.90,3.63
14396.74,2.00
14421.59,0.02
14446.43,-0.77
14471.27,0.59
14496.11,1.72
14520.96,2.84
14545.80,3.72
14570.64,2.91
14595.48,2.13
14620.33,2.18
14645.17,2.26
14670.01,1.80
14694.85,0.97
14719.70,0.30
14744.54,0.16
14769.38,0.24
14794.22,0.20
14819.07,0.56
14843.91,1.91
14868.75,4.00
14893.59,6.13
14918.44,6.77
14943.28,7.40
14968.12,7.32
14992.97,6.48
15017.81,5.88
15042.65,5.83
15067.49,5.93
15092.34,5.78
15117.18,5.36
15142.02,4.48
15166.86,2.95
15191.71,1.54
15216.55,1.55
15241.39,3.20
15266.23,5.20
15291.08,6.30
15315.92,6.24
15340.76,5.91
15365.60,5.58
15390.45,4.90
15415.29,4.28
15440.13,3.73
15464.97,3.23
15489.82,2.58
15514.66,2.08
15539.50,2.30
15564.34,2.74
15589.19,2.17
15614.03,0.55
15638.87,-0.72
15663.71,-1.00
15688.56,-0.93
15713.40,-0.38
15738.24,1.45
15763.08,2.69
15787.93,3.92
15812.77,5.38
15837.61,5.27
15862.46,4.30
15887.30,3.24
15912.14,2.87
15936.98,3.84
15961.83,5.19
15986.67,5.02
16011.51,3.65
16036.35,2.98
16061.20,3.28
16086.04,3.76
16110.88,4.46
16135.72,5.19
16160.57,5.20
16185.41,5.21
16210.25,4.40
16235.09,3.34
16259.94,2.36
16284.78,1.42
16309.62,0.66
16334.46,0.54
16359.31,1.21
16384.15,1.84
16408.99,1.34
16433.84,-0.09
16458.68,-1.26
16483.52,-1.56
16508.36,-1.21
16533.21,-0.46
16558.05,0.67
16582.89,1.37
16607.73,2.06
16632.58,3.18
16657.42,3.49
16682.26,3.71
16707.10,4.67
16731.95,5.39
16756.79,4.69
16781.63,3.19
16806.47,2.29
16831.32,2.42
16856.16,2.89
16881.00,3.44
16905.84,4.61
16930.69,5.63
16955.53,4.76
16980.37,2.23
17005.21,1.11
17030.06,-0.00
17054.90,-0.59
17079.74,0.41
17104.58,2.21
17129.43,4.01
17154.27,4.98
17179.11,4.53
17203.96,2.92
17228.80,0.91
17253.64,-0.65
17278.48,-0.91
17303.33,0.10
17328.17,1.18
17353.01,1.25
17377.85,0.53
17402.70,-0.17
17427.54,-0.35
17452.38,-0.52
17477.22,-0.91
17502.07,-1.78
17526.91,-2.38
17551.75,-1.67
17576.59,-0.40
17601.44,0.35
17626.28,0.89
17651.12,1.48
17675.96,1.41
17700.81,0.19
17725.65,-1.35
17750.49,-1.87
17775.33,-0.90
17800.18,0.59
17825.02,0.97
17849.86,1.36
17874.71,1.31
17899.55,1.36
17924.39,2.18
17949.23,3.39
17974.07,4.04
17998.92,3.72
18023.76,2.52
18048.60,0.71
18073.45,-0.80
18098.29,-0.68
18123.13,0.98
18147.97,2.28
18172.82,2.27
18197.66,2.08
18222.50,2.43
18247.34,2.40
18272.19,2.37
18297.03,1.61
18321.87,1.37
18346.71,2.17
18371.56,3.05
18396.40,3.30
18421.24,2.73
18446.08,1.26
18470.93,-0.20
18495.77,-0.48
18520.61,0.16
18545.46,0.57
