Size (bp),Intensity
10198.35,-2.64
10223.19,-2.01
10248.03,-1.35
10272.87,-1.38
10297.72,-1.79
10322.56,-1.80
10347.40,-1.16
10372.25,-0.37
10397.09,-0.10
10421.93,0.17
10446.77,0.47
10471.62,0.36
10496.46,-0.05
10521.30,-0.22
10546.14,-0.06
10570.99,0.29
10595.83,1.13
10620.67,2.18
10645.51,2.20
10670.36,0.85
10695.20,-0.43
10720.04,-0.56
10744.88,-0.23
10769.73,-0.49
10794.57,-1.56
10819.41,-2.54
10844.25,-2.24
10869.10,-0.75
10893.94,0.76
10918.78,1.39
10943.62,1.20
10968.47,1.02
10993.31,0.27
11018.15,-0.02
11043.00,0.43
11067.84,1.37
11092.68,2.19
11117.52,2.11
11142.37,1.25
11167.21,0.64
11192.05,0.77
11216.89,0.92
11241.74,0.74
11266.58,0.82
11291.42,1.11
11316.26,0.64
11341.11,-0.73
11365.95,-2.16
11390.79,-3.03
11415.63,-3.10
11440.48,-2.67
11465.32,-2.23
11490.16,-0.84
11515.00,0.09
11539.85,0.06
11564.69,-0.24
11589.53,-0.07
11614.37,0.32
11639.22,0.02
11664.06,-1.06
11688.90,-1.75
11713.74,-1.02
11738.59,0.17
11763.43,0.43
11788.27,-0.04
11813.12,-0.50
11837.96,-1.07
11862.80,-1.74
11887.64,-2.00
11912.49,-1.71
11937.33,-1.22
11962.17,-1.11
11987.01,-1.44
12011.86,-1.77
12036.70,-2.72
12061.54,-2.79
12086.38,-1.44
12111.23,0.70
12136.07,2.38
12160.91,2.62
12185.75,1.56
12210.60,0.07
12235.44,-1.44
12260.28,-2.84
12285.12,-3.54
12309.97,-2.88
12334.81,-1.18
12359.65,0.06
12384.49,-0.30
12409.34,-1.71
12434.18,-2.75
12459.02,-2.47
12483.86,-1.82
12508.71,-1.18
12533.55,-0.33
12558.39,-0.81
12583.24,-1.94
12608.08,-2.66
12632.92,-2.57
12657.76,-1.96
12682.61,-1.48
12707.45,-1.60
12732.29,-1.94
12757.13,-2.03
12781.98,-2.12
12806.82,-2.68
12831.66,-3.81
12856.50,-5.09
12881.35,-5.55
12906.19,-4.87
12931.03,-3.91
12955.87,-3.20
12980.72,-2.73
13005.56,-3.13
13030.40,-3.83
13055.24,-4.53
13080.09,-5.43
13104.93,-4.66
13129.77,-2.76
13154.61,-0.91
13179.46,0.28
13204.30,0.88
13229.14,1.15
13253.98,1.20
13278.83,0.79
13303.67,-0.49
13328.51,-2.13
13353.35,-2.96
13378.20,-2.71
13403.04,-1.62
13427.88,0.15
13452.73,1.84
13477.57,2.24
13502.41,1.09
13527.25,0.34
13552.10,-0.41
13576.94,-1.03
13601.78,-1.10
13626.62,-1.58
13651.47,-2.32
13676.31,-2.58
13701.15,-2.19
13725.99,-1.67
13750.84,-1.85
13775.68,-2.89
13800.52,-3.88
13825.36,-3.89
13850.21,-2.75
13875.05,-1.37
13899.89,-1.22
13924.73,-2.23
13949.58,-2.71
13974.42,-2.33
13999.26,-2.65
14024.10,-4.04
14048.95,-4.70
14073.79,-4.25
14098.63,-3.79
14123.47,-2.63
14148.32,-2.08
14173.16,-1.85
14198.00,-2.13
14222.85,-2.43
14247.69,-1.33
14272.53,0.86
14297.37,2.18
14322.22,1.59
14347.06,-0.39
14371.90,-2.45
14396.74,-3.39
14421.59,-2.86
14446.43,-1.29
14471.27,0.36
14496.11,1.43
14520.96,1.93
14545.80,2.06
14570.64,2.11
14595.48,2.16
14620.33,2.57
14645.17,2.94
14670.01,2.51
14694.85,1.23
14719.70,0.31
14744.54,1.09
14769.38,2.98
14794.22,4.02
14819.07,3.40
14843.91,2.03
14868.75,0.79
14893.59,-0.22
14918.44,-1.00
14943.28,-1.42
14968.12,-1.65
14992.97,-1.95
15017.81,-2.17
15042.65,-2.28
15067.49,-2.83
15092.34,-3.63
15117.18,-3.72
15142.02,-3.80
15166.86,-3.06
15191.71,-1.90
15216.55,-1.09
15241.39,-1.48
15266.23,-2.61
15291.08,-2.98
15315.92,-2.34
15340.76,-1.68
15365.60,-1.50
15390.45,-1.54
15415.29,-1.14
15440.13,0.00
15464.97,1.16
15489.82,1.31
15514.66,0.18
15539.50,-1.72
15564.34,-3.66
15589.19,-5.01
15614.03,-5.17
15638.87,-5.33
15663.71,-4.58
15688.56,-3.32
15713.40,-2.38
15738.24,-2.08
15763.08,-1.90
15787.93,-1.24
15812.77,-0.53
15837.61,-0.60
15862.46,-1.09
15887.30,-1.26
15912.14,-1.54
15936.98,-2.23
15961.83,-2.49
15986.67,-2.27
16011.51,-2.56
16036.35,-3.30
16061.20,-3.63
16086.04,-3.26
16110.88,-2.57
16135.72,-1.92
16160.57,-1.57
16185.41,-1.21
16210.25,-0.36
16235.09,0.22
16259.94,0.54
16284.78,0.95
16309.62,1.11
16334.46,0.46
16359.31,-0.63
16384.15,-1.51
16408.99,-2.32
16433.84,-2.86
16458.68,-2.23
16483.52,-0.62
16508.36,0.67
16533.21,1.04
16558.05,0.73
16582.89,0.06
16607.73,-0.59
16632.58,-1.10
16657.42,-1.34
16682.26,-1.59
16707.10,-1.46
16731.95,0.11
16756.79,2.33
16781.63,3.27
16806.47,2.11
16831.32,-0.18
16856.16,-2.08
16881.00,-2.81
16905.84,-2.84
16930.69,-3.29
16955.53,-4.28
16980.37,-4.79
17005.21,-4.42
17030.06,-3.86
17054.90,-3.49
17079.74,-3.03
17104.58,-2.42
17129.43,-2.15
17154.27,-2.17
17179.11,-1.62
17203.96,-0.91
17228.80,-0.21
17253.64,1.30
17278.48,2.16
17303.33,2.15
17328.17,1.35
17353.01,0.15
17377.85,-0.85
17402.70,-1.28
17427.54,-1.40
17452.38,-1.70
17477.22,-2.00
17502.07,-1.60
17526.91,-0.73
17551.75,-0.54
17576.59,-1.47
17601.44,-2.56
17626.28,-2.60
17651.12,-1.47
17675.96,-0.20
17700.81,-0.07
17725.65,0.06
17750.49,-0.55
17775.33,-0.67
17800.18,-0.01
17825.02,0.00
17849.86,3.32
17874.71,2.28
17899.55,2.55
17924.39,3.40
17949.23,3.87
17974.07,3.74
17998.92,3.55
18023.76,3.83
18048.60,4.12
18073.45,3.88
18098.29,3.63
18123.13,3.78
18147.97,3.90
18172.82,3.68
18197.66,3.30
18222.50,3.06
18247.34,3.04
18272.19,3.01
18297.03,2.90
18321.87,2.85
18346.71,3.03
18371.56,2.70
18396.40,1.54
18421.24,0.77
18446.08,1.25
18470.93,2.34
18495.77,3.04
18520.61,2.93
18545.46,2.23
