Size (bp),Intensity
9577.28,4.56
9602.12,4.54
9626.97,4.70
9651.81,4.73
9676.65,3.75
9701.50,2.28
9726.34,1.61
9751.18,2.51
9776.02,4.70
9800.87,6.54
9825.71,6.57
9850.55,5.34
9875.39,4.38
9900.24,4.10
9925.08,3.72
9949.92,3.22
9974.76,2.71
9999.61,1.48
10024.45,0.84
10049.29,1.14
10074.13,1.92
10098.98,2.31
10123.82,1.91
10148.66,1.13
10173.50,0.38
10198.35,-0.10
10223.19,0.42
10248.03,1.97
10272.87,2.92
10297.72,2.16
10322.56,0.53
10347.40,0.10
10372.25,-0.34
10397.09,0.54
10421.93,2.67
10446.77,4.45
10471.62,5.40
10496.46,6.17
10521.30,6.22
10546.14,4.60
10570.99,2.33
10595.83,1.20
10620.67,1.17
10645.51,1.21
10670.36,1.17
10695.20,1.38
10720.04,1.59
10744.88,1.81
10769.73,2.50
10794.57,3.33
10819.41,3.34
10844.25,1.92
10869.10,0.47
10893.94,0.78
10918.78,2.58
10943.62,4.21
10968.47,4.66
10993.31,3.79
11018.15,2.02
11043.00,0.56
11067.84,0.11
11092.68,0.05
11117.52,-0.00
11142.37,-0.05
11167.21,0.28
11192.05,0.99
11216.89,1.44
11241.74,1.51
11266.58,1.35
11291.42,0.87
11316.26,0.28
11341.11,0.56
11365.95,2.02
11390.79,3.30
11415.63,3.21
11440.48,2.23
11465.32,1.48
11490.16,1.46
11515.00,1.44
11539.85,1.84
11564.69,2.10
11589.53,2.00
11614.37,2.19
11639.22,3.10
11664.06,4.23
11688.90,4.76
11713.74,4.33
11738.59,3.23
11763.43,2.22
11788.27,1.66
11813.12,1.38
11837.96,1.29
11862.80,1.49
11887.64,1.70
11912.49,2.90
11937.33,4.45
11962.17,5.24
11987.01,4.61
12011.86,3.07
12036.70,1.52
12061.54,0.40
12086.38,-0.36
12111.23,-0.78
12136.07,-0.70
12160.91,-0.28
12185.75,0.05
12210.60,0.66
12235.44,2.23
12260.28,2.92
12285.12,3.62
12309.97,3.06
12334.81,1.29
12359.65,0.55
12384.49,0.86
12409.34,0.60
12434.18,-0.28
12459.02,-0.41
12483.86,0.21
12508.71,0.70
12533.55,1.20
12558.39,2.22
12583.24,3.02
12608.08,2.44
12632.92,1.65
12657.76,0.85
12682.61,0.15
12707.45,1.10
12732.29,1.86
12757.13,0.87
12781.98,-0.56
12806.82,-0.70
12831.66,0.29
12856.50,1.48
12881.35,2.45
12906.19,3.06
12931.03,3.43
12955.87,3.69
12980.72,3.56
13005.56,3.39
13030.40,3.22
13055.24,3.35
13080.09,3.93
13104.93,4.09
13129.77,3.43
13154.61,2.79
13179.46,3.25
13204.30,4.55
13229.14,5.24
13253.98,4.68
13278.83,3.76
13303.67,3.35
13328.51,3.64
13353.35,4.59
13378.20,5.66
13403.04,5.75
13427.88,5.85
13452.73,4.97
13477.57,3.60
13502.41,2.26
13527.25,1.37
13552.10,1.15
13576.94,1.61
13601.78,2.44
13626.62,2.99
13651.47,3.02
13676.31,2.94
13701.15,3.10
13725.99,3.43
13750.84,3.73
13775.68,4.06
13800.52,4.39
13825.36,5.55
13850.21,5.61
13875.05,3.36
13899.89,0.41
13924.73,-0.88
13949.58,-0.49
13974.42,-0.10
13999.26,-0.02
14024.10,1.09
14048.95,3.05
14073.79,4.04
14098.63,3.88
14123.47,3.76
14148.32,3.62
14173.16,3.48
14198.00,2.17
14222.85,0.41
14247.69,-0.50
14272.53,-0.45
14297.37,-0.29
14322.22,-0.34
14347.06,-0.44
14371.90,-0.61
14396.74,-0.35
14421.59,1.11
14446.43,2.86
14471.27,2.85
14496.11,0.68
14520.96,-1.91
14545.80,-2.53
14570.64,-3.15
14595.48,-2.72
14620.33,-1.47
14645.17,0.06
14670.01,1.66
14694.85,2.75
14719.70,3.08
14744.54,2.88
14769.38,2.15
14794.22,0.98
14819.07,0.03
14843.91,-0.17
14868.75,0.16
14893.59,0.32
14918.44,0.10
14943.28,-0.12
14968.12,-0.91
14992.97,-1.52
15017.81,-1.46
15042.65,-0.74
15067.49,0.06
15092.34,0.75
15117.18,1.77
15142.02,3.23
15166.86,4.60
15191.71,5.25
15216.55,4.89
15241.39,4.00
15266.23,3.44
15291.08,3.46
15315.92,3.42
15340.76,3.38
15365.60,2.84
15390.45,2.42
15415.29,2.53
15440.13,2.94
15464.97,3.58
15489.82,4.55
15514.66,5.55
15539.50,6.01
15564.34,5.63
15589.19,4.59
15614.03,3.18
15638.87,2.17
15663.71,2.41
15688.56,3.02
15713.40,3.63
15738.24,4.71
15763.08,4.93
15787.93,4.56
15812.77,4.39
15837.61,4.43
15862.46,4.05
15887.30,3.30
15912.14,2.64
15936.98,2.02
15961.83,1.55
15986.67,1.65
16011.51,2.09
16036.35,2.73
16061.20,3.35
16086.04,3.97
16110.88,5.02
16135.72,4.46
16160.57,2.88
16185.41,1.96
16210.25,1.98
16235.09,2.42
16259.94,3.14
16284.78,3.98
16309.62,4.58
16334.46,4.97
16359.31,5.65
16384.15,6.46
16408.99,6.65
16433.84,5.93
16458.68,5.22
16483.52,4.51
16508.36,2.80
16533.21,1.50
16558.05,1.08
16582.89,1.35
16607.73,1.88
16632.58,2.35
16657.42,2.56
16682.26,2.55
16707.10,2.77
16731.95,3.30
16756.79,3.36
16781.63,2.74
16806.47,2.23
16831.32,2.20
16856.16,2.17
16881.00,2.25
16905.84,2.25
16930.69,2.05
16955.53,1.80
16980.37,2.02
17005.21,2.69
17030.06,3.10
17054.90,2.93
17079.74,2.69
17104.58,2.97
17129.43,3.80
17154.27,4.57
17179.11,4.86
17203.96,4.92
17228.80,4.98
17253.64,5.09
17278.48,4.93
17303.33,4.54
17328.17,3.94
17353.01,2.58
17377.85,0.88
17402.70,0.41
17427.54,1.52
17452.38,2.76
17477.22,2.90
17502.07,2.26
17526.91,1.88
17551.75,2.07
17576.59,2.50
17601.44,2.72
17626.28,2.94
17651.12,3.01
17675.96,2.28
17700.81,1.26
17725.65,0.92
17750.49,1.05
17775.33,0.88
17800.18,0.32
17825.02,-0.51
17849.86,-1.27
17874.71,-1.15
17899.55,0.09
17924.39,1.45
17949.23,2.20
17974.07,2.50
17998.92,2.80
18023.76,3.41
18048.60,3.29
18073.45,2.31
18098.29,1.12
18123.13,0.12
18147.97,-0.39
18172.82,-0.12
18197.66,0.58
18222.50,0.97
18247.34,0.88
18272.19,0.73
18297.03,0.62
18321.87,0.31
18346.71,-0.02
18371.56,0.10
18396.40,0.21
18421.24,1.10
18446.08,2.21
18470.93,3.07
18495.77,3.45
18520.61,3.12
18545.46,2.00
