Size (bp),Intensity
9925.08,-0.05
9949.92,-1.60
9974.76,-3.17
9999.61,-4.13
10024.45,-3.92
10049.29,-2.91
10074.13,-2.02
10098.98,-1.74
10123.82,-1.86
10148.66,-1.92
10173.50,-1.63
10198.35,-1.09
10223.19,-0.55
10248.03,-0.28
10272.87,-1.03
10297.72,-2.86
10322.56,-4.34
10347.40,-4.39
10372.25,-3.88
10397.09,-3.37
10421.93,-2.12
10446.77,-1.43
10471.62,-1.61
10496.46,-1.65
10521.30,-0.68
10546.14,0.50
10570.99,0.86
10595.83,0.61
10620.67,0.32
10645.51,0.10
10670.36,0.01
10695.20,0.13
10720.04,0.38
10744.88,0.49
10769.73,0.57
10794.57,0.93
10819.41,1.07
10844.25,0.77
10869.10,0.48
10893.94,-0.18
10918.78,-0.37
10943.62,-0.46
10968.47,-0.60
10993.31,-0.60
11018.15,-0.55
11043.00,-0.68
11067.84,-0.96
11092.68,-1.32
11117.52,-1.85
11142.37,-2.46
11167.21,-2.99
11192.05,-3.57
11216.89,-4.19
11241.74,-4.78
11266.58,-5.17
11291.42,-4.95
11316.26,-4.72
11341.11,-3.28
11365.95,-1.86
11390.79,-1.23
11415.63,-1.17
11440.48,-1.33
11465.32,-1.75
11490.16,-2.30
11515.00,-2.48
11539.85,-2.22
11564.69,-1.95
11589.53,-1.84
11614.37,-1.68
11639.22,-1.43
11664.06,-0.87
11688.90,-0.06
11713.74,-0.15
11738.59,-1.48
11763.43,-1.78
11788.27,-2.07
11813.12,-0.85
11837.96,-0.01
11862.80,-1.40
11887.64,-3.32
11912.49,-3.48
11937.33,-2.40
11962.17,-1.70
11987.01,-1.59
12011.86,-1.65
12036.70,-1.66
12061.54,-1.26
12086.38,-0.30
12111.23,0.59
12136.07,0.67
12160.91,-0.33
12185.75,-1.88
12210.60,-2.60
12235.44,-2.20
12260.28,-1.80
12285.12,-0.69
12309.97,-0.41
12334.81,-0.66
12359.65,-1.02
12384.49,-1.36
12409.34,-1.41
12434.18,-0.99
12459.02,-0.17
12483.86,0.73
12508.71,1.22
12533.55,0.78
12558.39,-0.58
12583.24,-1.84
12608.08,-1.56
12632.92,0.34
12657.76,2.08
12682.61,2.11
12707.45,2.14
12732.29,1.10
12757.13,0.16
12781.98,-0.56
12806.82,-1.33
12831.66,-1.70
12856.50,-1.01
12881.35,0.54
12906.19,1.80
12931.03,2.04
12955.87,1.38
12980.72,0.19
13005.56,-0.85
13030.40,-0.93
13055.24,-0.24
13080.09,0.30
13104.93,0.43
13129.77,0.16
13154.61,-0.13
13179.46,-0.43
13204.30,-0.87
13229.14,-0.99
13253.98,-0.99
13278.83,-0.60
13303.67,0.04
13328.51,0.26
13353.35,0.28
13378.20,0.60
13403.04,0.67
13427.88,-0.24
13452.73,-1.64
13477.57,-2.52
13502.41,-2.53
13527.25,-2.35
13552.10,-2.50
13576.94,-2.78
13601.78,-3.05
13626.62,-3.24
13651.47,-3.44
13676.31,-3.91
13701.15,-4.33
13725.99,-4.41
13750.84,-3.98
13775.68,-3.61
13800.52,-3.73
13825.36,-3.95
13850.21,-3.56
13875.05,-2.45
13899.89,-1.40
13924.73,-1.20
13949.58,-1.48
13974.42,-1.26
13999.26,-0.51
14024.10,-0.23
14048.95,-0.87
14073.79,-1.37
14098.63,-1.87
14123.47,-2.68
14148.32,-3.21
14173.16,-3.65
14198.00,-3.99
14222.85,-3.48
14247.69,-1.60
14272.53,0.54
14297.37,1.44
14322.22,0.93
14347.06,-0.10
14371.90,-0.77
14396.74,-0.95
14421.59,-0.93
14446.43,-0.88
14471.27,-0.94
14496.11,-1.22
14520.96,-1.38
14545.80,-1.27
14570.64,-1.16
14595.48,-0.85
14620.33,-0.44
14645.17,0.23
14670.01,0.76
14694.85,0.93
14719.70,0.84
14744.54,0.12
14769.38,-1.03
14794.22,-1.47
14819.07,-0.72
14843.91,0.33
14868.75,0.62
14893.59,0.28
14918.44,0.09
14943.28,0.30
14968.12,0.87
14992.97,1.26
15017.81,1.64
15042.65,1.59
15067.49,0.19
15092.34,-1.45
15117.18,-1.90
15142.02,-0.98
15166.86,0.47
15191.71,1.42
15216.55,1.39
15241.39,0.82
15266.23,0.52
15291.08,0.75
15315.92,0.97
15340.76,0.57
15365.60,-0.35
15390.45,-1.04
15415.29,-0.98
15440.13,-0.43
15464.97,-0.24
15489.82,-0.04
15514.66,-0.18
15539.50,-0.66
15564.34,-1.09
15589.19,-1.45
15614.03,-1.87
15638.87,-2.16
15663.71,-2.10
15688.56,-1.44
15713.40,-0.24
15738.24,0.78
15763.08,0.85
15787.93,-0.19
15812.77,-1.99
15837.61,-3.47
15862.46,-3.68
15887.30,-2.82
15912.14,-1.88
15936.98,-1.64
15961.83,-1.41
15986.67,-0.92
16011.51,0.15
16036.35,1.08
16061.20,0.69
16086.04,-0.75
16110.88,-2.03
16135.72,-2.56
16160.57,-2.59
16185.41,-2.47
16210.25,-2.44
16235.09,-2.73
16259.94,-3.12
16284.78,-3.22
16309.62,-3.23
16334.46,-3.36
16359.31,-3.28
16384.15,-3.27
16408.99,-3.26
16433.84,-3.90
16458.68,-4.36
16483.52,-3.34
16508.36,-1.62
16533.21,-0.89
16558.05,-1.20
16582.89,-1.42
16607.73,-0.85
16632.58,0.24
16657.42,0.87
16682.26,0.18
16707.10,-1.26
16731.95,-2.09
16756.79,-1.90
16781.63,-1.35
16806.47,-1.21
16831.32,-1.63
16856.16,-1.80
16881.00,-1.96
16905.84,-1.71
16930.69,-1.54
16955.53,-2.38
16980.37,-3.86
17005.21,-4.60
17030.06,-3.94
17054.90,-2.27
17079.74,-0.44
17104.58,0.28
17129.43,-0.35
17154.27,-0.94
17179.11,-0.91
17203.96,-1.16
17228.80,-1.89
17253.64,-2.14
17278.48,-1.56
17303.33,-1.06
17328.17,-1.29
17353.01,-1.52
17377.85,-2.61
17402.70,-3.22
17427.54,-2.86
17452.38,-2.19
17477.22,-1.66
17502.07,-1.01
17526.91,-0.61
17551.75,-1.22
17576.59,-2.51
17601.44,-3.23
17626.28,-2.64
17651.12,-1.18
17675.96,-0.14
17700.81,-0.68
17725.65,-2.73
17750.49,-4.74
17775.33,-5.07
17800.18,-5.39
17825.02,-4.57
17849.86,-3.04
17874.71,-1.62
17899.55,-0.70
17924.39,-0.41
17949.23,-1.01
17974.07,-2.12
17998.92,-2.40
18023.76,-0.99
18048.60,0.98
18073.45,1.77
18098.29,1.26
18123.13,0.32
18147.97,-0.30
18172.82,-0.10
18197.66,0.54
18222.50,0.57
18247.34,0.35
18272.19,0.12
18297.03,0.01
18321.87,-0.00
18346.71,-0.41
18371.56,-0.75
18396.40,-0.56
18421.24,-0.05
18446.08,0.45
18470.93,0.75
18495.77,0.59
18520.61,0.03
18545.46,-0.25
