Size (bp),Intensity
10595.83,2.93
10620.67,2.39
10645.51,1.54
10670.36,1.45
10695.20,2.00
10720.04,2.66
10744.88,3.11
10769.73,3.17
10794.57,3.30
10819.41,3.94
10844.25,4.16
10869.10,3.04
10893.94,1.40
10918.78,0.49
10943.62,0.60
10968.47,1.34
10993.31,2.04
11018.15,2.29
11043.00,2.26
11067.84,2.24
11092.68,2.22
11117.52,2.12
11142.37,1.78
11167.21,1.06
11192.05,0.44
11216.89,0.77
11241.74,2.00
11266.58,2.99
11291.42,2.86
11316.26,1.96
11341.11,1.27
11365.95,1.10
11390.79,0.53
11415.63,-0.88
11440.48,-1.97
11465.32,-1.74
11490.16,-0.47
11515.00,0.95
11539.85,1.92
11564.69,2.20
11589.53,2.48
11614.37,2.88
11639.22,2.77
11664.06,1.91
11688.90,1.00
11713.74,0.96
11738.59,1.57
11763.43,1.84
11788.27,1.60
11813.12,1.51
11837.96,1.51
11862.80,1.20
11887.64,0.90
11912.49,1.18
11937.33,2.11
11962.17,3.31
11987.01,4.22
12011.86,4.50
12036.70,4.45
12061.54,4.41
12086.38,4.14
12111.23,3.68
12136.07,3.35
12160.91,3.37
12185.75,3.07
12210.60,1.99
12235.44,0.91
12260.28,0.78
12285.12,1.06
12309.97,0.75
12334.81,0.32
12359.65,0.69
12384.49,1.14
12409.34,0.83
12434.18,0.41
12459.02,0.77
12483.86,1.72
12508.71,2.60
12533.55,2.84
12558.39,3.08
12583.24,3.26
12608.08,3.27
12632.92,3.05
12657.76,2.31
12682.61,1.15
12707.45,0.15
12732.29,-0.46
12757.13,-0.52
12781.98,0.36
12806.82,1.90
12831.66,3.25
12856.50,4.03
12881.35,4.30
12906.19,4.05
12931.03,3.60
12955.87,3.25
12980.72,2.80
13005.56,2.48
13030.40,2.16
13055.24,1.83
13080.09,2.10
13104.93,2.70
13129.77,3.29
13154.61,3.42
13179.46,2.82
13204.30,2.29
13229.14,2.42
13253.98,2.55
13278.83,2.23
13303.67,1.89
13328.51,2.00
13353.35,2.58
13378.20,2.50
13403.04,0.83
13427.88,-1.21
13452.73,-1.98
13477.57,-1.46
13502.41,-1.05
13527.25,-0.65
13552.10,-0.55
13576.94,-1.36
13601.78,-2.22
13626.62,-2.68
13651.47,-3.03
13676.31,-3.19
13701.15,-2.75
13725.99,-1.92
13750.84,-1.03
13775.68,0.02
13800.52,0.97
13825.36,1.02
13850.21,-0.01
13875.05,-1.24
13899.89,-1.76
13924.73,-1.35
13949.58,-0.57
13974.42,-0.07
13999.26,0.00
14024.10,0.07
14048.95,-0.13
14073.79,-0.66
14098.63,-0.67
14123.47,0.36
14148.32,1.30
14173.16,0.97
14198.00,-0.17
14222.85,-0.90
14247.69,-0.71
14272.53,0.00
14297.37,0.57
14322.22,0.41
14347.06,-0.41
14371.90,-1.37
14396.74,-2.30
14421.59,-3.10
14446.43,-2.93
14471.27,-2.24
14496.11,-1.55
14520.96,0.01
14545.80,1.11
14570.64,1.87
14595.48,2.30
14620.33,2.47
14645.17,2.67
14670.01,2.49
14694.85,1.43
14719.70,0.26
14744.54,-0.02
14769.38,0.40
14794.22,0.96
14819.07,1.38
14843.91,1.35
14868.75,1.01
14893.59,0.95
14918.44,1.40
14943.28,2.23
14968.12,2.66
14992.97,3.08
15017.81,3.38
15042.65,2.86
15067.49,1.81
15092.34,0.83
15117.18,0.41
15142.02,0.54
15166.86,0.99
15191.71,1.76
15216.55,2.73
15241.39,3.45
15266.23,3.21
15291.08,1.85
15315.92,0.36
15340.76,-0.08
15365.60,0.87
15390.45,2.31
15415.29,2.64
15440.13,1.56
15464.97,1.07
15489.82,0.58
15514.66,0.77
15539.50,1.72
15564.34,2.55
15589.19,2.54
15614.03,1.30
15638.87,-0.63
15663.71,-1.73
15688.56,-0.87
15713.40,1.15
15738.24,2.76
15763.08,3.50
15787.93,3.58
15812.77,2.95
15837.61,1.91
15862.46,1.41
15887.30,1.81
15912.14,2.25
15936.98,2.12
15961.83,1.99
15986.67,1.25
16011.51,0.65
16036.35,0.58
16061.20,0.98
16086.04,1.26
16110.88,1.04
16135.72,0.43
16160.57,-0.05
16185.41,0.03
16210.25,0.36
16235.09,0.20
16259.94,-0.44
16284.78,-0.59
16309.62,0.34
16334.46,1.47
16359.31,1.36
16384.15,0.10
16408.99,-0.89
16433.84,-0.89
16458.68,-0.90
16483.52,-0.48
16508.36,-0.07
16533.21,0.26
16558.05,0.48
16582.89,0.48
16607.73,0.11
16632.58,-0.30
16657.42,-0.03
16682.26,0.86
16707.10,1.42
16731.95,0.64
16756.79,-1.36
16781.63,-2.75
16806.47,-1.82
16831.32,0.66
16856.16,2.38
16881.00,2.32
16905.84,1.75
16930.69,1.18
16955.53,-0.32
16980.37,-1.48
17005.21,-1.33
17030.06,-0.15
17054.90,0.59
17079.74,0.08
17104.58,-1.19
17129.43,-2.27
17154.27,-2.47
17179.11,-1.84
17203.96,-0.97
17228.80,-0.23
17253.64,0.19
17278.48,0.15
17303.33,-0.32
17328.17,-0.92
17353.01,-1.48
17377.85,-2.21
17402.70,-2.57
17427.54,-2.93
17452.38,-2.76
17477.22,-1.55
17502.07,-0.32
17526.91,0.37
17551.75,0.64
17576.59,0.55
17601.44,0.42
17626.28,0.64
17651.12,0.86
17675.96,0.63
17700.81,-0.07
17725.65,-1.03
17750.49,-1.68
17775.33,-1.54
17800.18,-0.82
17825.02,-0.02
17849.86,0.78
17874.71,1.37
17899.55,1.21
17924.39,1.04
17949.23,-0.28
17974.07,-1.69
17998.92,-2.59
18023.76,-3.17
18048.60,-3.58
18073.45,-3.86
18098.29,-3.92
18123.13,-3.12
18147.97,-1.31
18172.82,0.24
18197.66,0.54
18222.50,0.26
18247.34,0.35
18272.19,0.59
18297.03,0.15
18321.87,-0.77
18346.71,-1.21
18371.56,-1.06
18396.40,-0.91
18421.24,-0.36
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
