Size (bp),Intensity
10620.67,2.71
10645.51,1.83
10670.36,1.97
10695.20,3.27
10720.04,4.31
10744.88,4.51
10769.73,4.43
10794.57,3.97
10819.41,3.06
10844.25,2.47
10869.10,2.19
10893.94,1.50
10918.78,0.64
10943.62,0.60
10968.47,1.52
10993.31,2.29
11018.15,2.05
11043.00,1.81
11067.84,0.37
11092.68,-0.80
11117.52,-0.94
11142.37,-0.16
11167.21,1.03
11192.05,2.05
11216.89,2.39
11241.74,2.02
11266.58,1.49
11291.42,1.49
11316.26,1.99
11341.11,2.10
11365.95,1.51
11390.79,1.04
11415.63,0.96
11440.48,0.87
11465.32,0.31
11490.16,-0.17
11515.00,0.57
11539.85,2.33
11564.69,4.18
11589.53,5.51
11614.37,6.02
11639.22,5.98
11664.06,5.76
11688.90,4.95
11713.74,3.25
11738.59,1.80
11763.43,1.86
11788.27,2.97
11813.12,3.45
11837.96,3.93
11862.80,4.32
11887.64,3.90
11912.49,2.54
11937.33,1.07
11962.17,0.40
11987.01,0.73
12011.86,1.64
12036.70,2.11
12061.54,1.73
12086.38,1.20
12111.23,0.75
12136.07,0.22
12160.91,0.22
12185.75,1.01
12210.60,1.35
12235.44,1.70
12260.28,1.84
12285.12,1.96
12309.97,2.68
12334.81,4.03
12359.65,5.00
12384.49,4.55
12409.34,3.44
12434.18,3.30
12459.02,4.26
12483.86,5.27
12508.71,5.76
12533.55,5.71
12558.39,5.15
12583.24,4.11
12608.08,3.58
12632.92,3.06
12657.76,2.55
12682.61,2.39
12707.45,2.47
12732.29,3.24
12757.13,4.18
12781.98,3.74
12806.82,2.12
12831.66,1.31
12856.50,1.74
12881.35,2.04
12906.19,1.98
12931.03,2.59
12955.87,3.89
12980.72,4.89
13005.56,5.08
13030.40,4.96
13055.24,4.83
13080.09,4.62
13104.93,4.09
13129.77,2.90
13154.61,1.96
13179.46,2.14
13204.30,2.67
13229.14,2.75
13253.98,2.94
13278.83,3.70
13303.67,4.55
13328.51,5.00
13353.35,5.08
13378.20,4.91
13403.04,4.38
13427.88,3.93
13452.73,3.48
13477.57,2.51
13502.41,1.50
13527.25,0.45
13552.10,0.09
13576.94,0.88
13601.78,2.13
13626.62,2.89
13651.47,2.75
13676.31,1.69
13701.15,0.24
13725.99,-0.60
13750.84,-0.63
13775.68,-0.50
13800.52,-0.21
13825.36,0.26
13850.21,0.73
13875.05,2.08
13899.89,3.41
13924.73,4.60
13949.58,5.35
13974.42,5.27
13999.26,4.30
14024.10,3.07
14048.95,2.65
14073.79,2.93
14098.63,2.40
14123.47,0.75
14148.32,-0.55
14173.16,-0.61
14198.00,0.24
14222.85,0.81
14247.69,1.38
14272.53,1.90
14297.37,1.24
14322.22,0.30
14347.06,0.34
14371.90,1.04
14396.74,0.98
14421.59,-0.22
14446.43,-1.41
14471.27,-1.39
14496.11,0.03
14520.96,1.82
14545.80,2.47
14570.64,1.90
14595.48,1.26
14620.33,1.16
14645.17,1.07
14670.01,1.01
14694.85,1.00
14719.70,1.08
14744.54,1.16
14769.38,1.25
14794.22,1.24
14819.07,0.83
14843.91,0.08
14868.75,-0.62
14893.59,-1.01
14918.44,-1.12
14943.28,-0.90
14968.12,-0.40
14992.97,-0.08
15017.81,-0.11
15042.65,-0.12
15067.49,-0.13
15092.34,0.03
15117.18,0.16
15142.02,-0.17
15166.86,-1.14
15191.71,-2.20
15216.55,-2.43
15241.39,-1.37
15266.23,0.32
15291.08,1.62
15315.92,2.48
15340.76,2.92
15365.60,2.53
15390.45,1.77
15415.29,1.52
15440.13,1.75
15464.97,1.97
15489.82,2.72
15514.66,3.12
15539.50,3.01
15564.34,3.01
15589.19,3.39
15614.03,3.72
15638.87,3.59
15663.71,3.03
15688.56,2.50
15713.40,2.60
15738.24,3.11
15763.08,3.01
15787.93,2.13
15812.77,1.54
15837.61,1.54
15862.46,1.54
15887.30,1.65
15912.14,1.81
15936.98,1.94
15961.83,1.72
15986.67,1.47
16011.51,1.50
16036.35,1.35
16061.20,0.99
16086.04,1.04
16110.88,1.46
16135.72,1.96
16160.57,2.43
16185.41,2.40
16210.25,1.75
16235.09,1.62
16259.94,1.48
16284.78,2.44
16309.62,3.92
16334.46,4.72
16359.31,4.40
16384.15,3.13
16408.99,1.73
16433.84,1.56
16458.68,3.14
16483.52,5.40
16508.36,6.75
16533.21,6.16
16558.05,4.08
16582.89,2.05
16607.73,0.99
16632.58,0.93
16657.42,0.88
16682.26,1.51
16707.10,2.29
16731.95,2.24
16756.79,1.10
16781.63,0.10
16806.47,0.45
16831.32,1.23
16856.16,0.77
16881.00,-0.31
16905.84,0.27
16930.69,2.60
16955.53,4.24
16980.37,3.99
17005.21,3.13
17030.06,2.70
17054.90,2.52
17079.74,2.34
17104.58,1.86
17129.43,1.69
17154.27,2.12
17179.11,2.92
17203.96,3.41
17228.80,3.08
17253.64,2.36
17278.48,2.37
17303.33,3.59
17328.17,5.23
17353.01,5.96
17377.85,5.14
17402.70,3.28
17427.54,1.69
17452.38,1.54
17477.22,1.39
17502.07,2.16
17526.91,2.80
17551.75,2.77
17576.59,2.57
17601.44,2.59
17626.28,2.63
17651.12,2.46
17675.96,2.12
17700.81,1.90
17725.65,2.11
17750.49,2.75
17775.33,3.47
17800.18,3.88
17825.02,3.79
17849.86,3.33
17874.71,2.88
17899.55,1.32
17924.39,0.51
17949.23,1.29
17974.07,2.40
17998.92,2.50
18023.76,1.95
18048.60,1.48
18073.45,0.86
18098.29,0.11
18123.13,0.24
18147.97,1.27
18172.82,1.68
18197.66,0.88
18222.50,0.07
18247.34,0.09
18272.19,0.10
18297.03,0.56
18321.87,0.70
18346.71,0.26
18371.56,-0.55
18396.40,-1.14
18421.24,-0.76
18446.08,0.57
18470.93,1.66
18495.77,1.63
18520.61,1.29
18545.46,1.81
