Size (bp),Intensity
10546.14,7.09
10570.99,7.39
10595.83,7.16
10620.67,6.55
10645.51,5.88
10670.36,5.65
10695.20,5.43
10720.04,4.59
10744.88,3.91
10769.73,4.50
10794.57,5.94
10819.41,6.90
10844.25,6.86
10869.10,6.31
10893.94,5.86
10918.78,5.71
10943.62,5.57
10968.47,5.30
10993.31,5.21
11018.15,5.25
11043.00,4.92
11067.84,4.05
11092.68,3.19
11117.52,3.10
11142.37,3.78
11167.21,4.36
11192.05,4.28
11216.89,4.02
11241.74,4.07
11266.58,4.01
11291.42,3.23
11316.26,2.05
11341.11,1.47
11365.95,1.68
11390.79,1.90
11415.63,2.65
11440.48,3.18
11465.32,3.51
11490.16,3.50
11515.00,3.27
11539.85,3.52
11564.69,4.17
11589.53,4.36
11614.37,4.20
11639.22,4.31
11664.06,4.36
11688.90,3.70
11713.74,2.64
11738.59,2.37
11763.43,3.25
11788.27,3.60
11813.12,3.94
11837.96,3.40
11862.80,2.42
11887.64,2.31
11912.49,3.25
11937.33,4.35
11962.17,4.69
11987.01,4.15
12011.86,3.31
12036.70,2.68
12061.54,2.28
12086.38,2.30
12111.23,3.02
12136.07,3.85
12160.91,4.12
12185.75,4.06
12210.60,4.07
12235.44,4.08
12260.28,4.11
12285.12,3.96
12309.97,3.65
12334.81,3.17
12359.65,2.37
12384.49,1.61
12409.34,1.32
12434.18,1.35
12459.02,1.50
12483.86,1.59
12508.71,1.41
12533.55,1.18
12558.39,1.58
12583.24,2.85
12608.08,4.37
12632.92,5.31
12657.76,5.29
12682.61,5.27
12707.45,4.68
12732.29,4.45
12757.13,4.57
12781.98,4.23
12806.82,3.45
12831.66,2.93
12856.50,2.51
12881.35,2.10
12906.19,2.46
12931.03,3.19
12955.87,2.85
12980.72,1.75
13005.56,1.62
13030.40,3.09
13055.24,5.11
13080.09,5.73
13104.93,6.36
13129.77,6.77
13154.61,6.63
13179.46,5.82
13204.30,4.81
13229.14,4.26
13253.98,3.89
13278.83,3.27
13303.67,2.68
13328.51,2.38
13353.35,2.15
13378.20,1.77
13403.04,1.53
13427.88,1.79
13452.73,2.20
13477.57,2.49
13502.41,2.66
13527.25,2.83
13552.10,2.91
13576.94,2.71
13601.78,3.08
13626.62,4.12
13651.47,4.78
13676.31,4.81
13701.15,4.86
13725.99,4.99
13750.84,4.62
13775.68,3.53
13800.52,2.03
13825.36,0.45
13850.21,-0.67
13875.05,-0.53
13899.89,0.73
13924.73,1.81
13949.58,1.91
13974.42,2.01
13999.26,1.75
14024.10,1.58
14048.95,1.57
14073.79,1.53
14098.63,1.54
14123.47,1.67
14148.32,1.53
14173.16,0.94
14198.00,0.27
14222.85,-0.00
14247.69,0.26
14272.53,0.95
14297.37,1.93
14322.22,2.97
14347.06,3.43
14371.90,3.16
14396.74,2.89
14421.59,2.19
14446.43,2.10
14471.27,2.30
14496.11,2.74
14520.96,3.59
14545.80,4.18
14570.64,3.91
14595.48,2.91
14620.33,1.65
14645.17,0.74
14670.01,0.76
14694.85,1.58
14719.70,2.44
14744.54,2.83
14769.38,2.94
14794.22,2.92
14819.07,2.90
14843.91,2.40
14868.75,1.62
14893.59,1.21
14918.44,1.46
14943.28,2.34
14968.12,3.46
14992.97,4.11
15017.81,3.83
15042.65,3.13
15067.49,2.98
15092.34,3.65
15117.18,4.48
15142.02,4.87
15166.86,5.11
15191.71,5.68
15216.55,6.32
15241.39,6.42
15266.23,6.51
15291.08,6.34
15315.92,6.27
15340.76,6.24
15365.60,5.72
15390.45,4.62
15415.29,3.71
15440.13,3.98
15464.97,5.35
15489.82,6.43
15514.66,6.01
15539.50,4.51
15564.34,3.12
15589.19,2.14
15614.03,1.38
15638.87,1.18
15663.71,1.55
15688.56,1.93
15713.40,3.39
15738.24,4.90
15763.08,5.81
15787.93,5.68
15812.77,4.57
15837.61,3.06
15862.46,1.87
15887.30,1.34
15912.14,1.36
15936.98,1.96
15961.83,2.84
15986.67,3.18
16011.51,3.00
16036.35,2.89
16061.20,2.82
16086.04,2.68
16110.88,2.55
16135.72,2.13
16160.57,1.64
16185.41,1.45
16210.25,1.70
16235.09,1.86
16259.94,1.74
16284.78,1.67
16309.62,1.78
16334.46,1.97
16359.31,2.10
16384.15,2.41
16408.99,3.51
16433.84,5.09
16458.68,6.01
16483.52,6.20
16508.36,6.54
16533.21,6.68
16558.05,6.82
16582.89,6.04
16607.73,4.17
16632.58,2.34
16657.42,1.63
16682.26,1.96
16707.10,2.57
16731.95,3.20
16756.79,3.86
16781.63,4.09
16806.47,3.43
16831.32,1.87
16856.16,0.18
16881.00,-0.39
16905.84,0.30
16930.69,1.02
16955.53,1.03
16980.37,1.05
17005.21,0.87
17030.06,0.89
17054.90,1.03
17079.74,1.22
17104.58,1.41
17129.43,1.63
17154.27,2.13
17179.11,2.90
17203.96,3.58
17228.80,3.81
17253.64,3.36
17278.48,2.65
17303.33,2.63
17328.17,3.26
17353.01,3.56
17377.85,3.54
17402.70,3.52
17427.54,3.86
17452.38,4.52
17477.22,4.82
17502.07,4.44
17526.91,3.45
17551.75,2.39
17576.59,1.60
17601.44,0.59
17626.28,-0.74
17651.12,-1.47
17675.96,-1.17
17700.81,-0.31
17725.65,0.27
17750.49,-0.16
17775.33,-1.16
17800.18,-1.39
17825.02,-0.94
17849.86,-0.48
17874.71,0.55
17899.55,0.63
17924.39,0.11
17949.23,0.19
17974.07,0.77
17998.92,0.55
18023.76,-0.73
18048.60,-2.01
18073.45,-2.21
18098.29,-1.05
18123.13,0.66
18147.97,1.61
18172.82,1.45
18197.66,0.92
18222.50,0.86
18247.34,1.11
18272.19,1.36
18297.03,1.49
18321.87,0.27
18346.71,-1.40
18371.56,-1.63
18396.40,-0.22
18421.24,1.53
18446.08,2.57
18470.93,2.51
18495.77,1.78
18520.61,1.08
18545.46,0.48
