Size (bp),Intensity
10024.45,-3.50
10049.29,-2.83
10074.13,-0.69
10098.98,1.43
10123.82,1.93
10148.66,1.73
10173.50,2.19
10198.35,2.75
10223.19,2.38
10248.03,1.35
10272.87,0.70
10297.72,0.75
10322.56,0.72
10347.40,0.15
10372.25,-0.32
10397.09,-0.47
10421.93,-0.86
10446.77,-1.07
10471.62,-1.28
10496.46,-1.20
10521.30,-0.81
10546.14,-0.54
10570.99,-0.46
10595.83,-0.16
10620.67,0.53
10645.51,1.02
10670.36,0.85
10695.20,0.14
10720.04,-0.87
10744.88,-1.75
10769.73,-2.09
10794.57,-1.77
10819.41,-1.07
10844.25,-0.91
10869.10,-1.76
10893.94,-2.73
10918.78,-2.87
10943.62,-2.11
10968.47,-1.63
10993.31,-1.14
11018.15,-1.11
11043.00,-2.06
11067.84,-2.59
11092.68,-2.41
11117.52,-2.55
11142.37,-2.90
11167.21,-2.81
11192.05,-2.46
11216.89,-1.97
11241.74,-1.03
11266.58,0.35
11291.42,1.97
11316.26,3.27
11341.11,3.35
11365.95,2.40
11390.79,1.56
11415.63,1.43
11440.48,1.82
11465.32,2.28
11490.16,2.20
11515.00,1.81
11539.85,1.42
11564.69,0.86
11589.53,1.41
11614.37,2.21
11639.22,2.12
11664.06,1.69
11688.90,1.60
11713.74,1.47
11738.59,1.26
11763.43,1.28
11788.27,1.08
11813.12,0.28
11837.96,-0.29
11862.80,0.04
11887.64,0.78
11912.49,1.20
11937.33,1.05
11962.17,0.41
11987.01,-0.29
12011.86,-0.64
12036.70,-0.47
12061.54,-0.30
12086.38,0.97
12111.23,2.29
12136.07,2.37
12160.91,1.50
12185.75,0.64
12210.60,-0.39
12235.44,-1.89
12260.28,-2.93
12285.12,-2.41
12309.97,-0.38
12334.81,1.95
12359.65,2.97
12384.49,2.09
12409.34,0.70
12434.18,0.64
12459.02,1.91
12483.86,3.27
12508.71,3.77
12533.55,3.09
12558.39,2.51
12583.24,1.93
12608.08,1.45
12632.92,1.74
12657.76,2.22
12682.61,2.56
12707.45,2.59
12732.29,2.41
12757.13,2.05
12781.98,1.54
12806.82,1.07
12831.66,0.89
12856.50,0.86
12881.35,0.21
12906.19,-1.31
12931.03,-2.34
12955.87,-2.02
12980.72,-1.30
13005.56,-0.76
13030.40,0.05
13055.24,0.84
13080.09,0.71
13104.93,0.39
13129.77,0.06
13154.61,-0.08
13179.46,0.22
13204.30,-0.02
13229.14,-1.15
13253.98,-2.27
13278.83,-2.36
13303.67,-1.40
13328.51,-0.40
13353.35,-0.46
13378.20,-1.50
13403.04,-2.20
13427.88,-2.03
13452.73,-1.88
13477.57,-2.21
13502.41,-2.49
13527.25,-2.31
13552.10,-1.70
13576.94,-1.15
13601.78,-1.10
13626.62,-1.14
13651.47,-1.18
13676.31,-0.91
13701.15,-0.34
13725.99,0.24
13750.84,0.40
13775.68,-0.05
13800.52,-0.74
13825.36,-1.15
13850.21,-1.20
13875.05,-1.24
13899.89,-1.43
13924.73,-1.41
13949.58,-1.25
13974.42,-1.20
13999.26,-0.88
14024.10,-0.18
14048.95,0.33
14073.79,0.59
14098.63,1.13
14123.47,1.69
14148.32,1.70
14173.16,1.71
14198.00,1.14
14222.85,0.31
14247.69,-0.04
14272.53,0.58
14297.37,1.43
14322.22,1.67
14347.06,1.84
14371.90,2.24
14396.74,2.27
14421.59,2.21
14446.43,2.36
14471.27,1.69
14496.11,-0.12
14520.96,-1.45
14545.80,-1.07
14570.64,-0.03
14595.48,-0.05
14620.33,-1.17
14645.17,-2.23
14670.01,-2.43
14694.85,-2.63
14719.70,-2.47
14744.54,-1.66
14769.38,-0.22
14794.22,1.16
14819.07,1.70
14843.91,1.32
14868.75,0.69
14893.59,0.22
14918.44,-0.21
14943.28,-0.63
14968.12,-0.88
14992.97,-1.13
15017.81,-1.48
15042.65,-1.70
15067.49,-1.56
15092.34,-1.10
15117.18,-0.71
15142.02,-0.73
15166.86,-1.09
15191.71,-1.34
15216.55,-1.11
15241.39,-0.88
15266.23,0.29
15291.08,1.00
15315.92,0.08
15340.76,-2.06
15365.60,-3.77
15390.45,-3.86
15415.29,-2.53
15440.13,-0.86
15464.97,-0.01
15489.82,-0.33
15514.66,-0.77
15539.50,-0.25
15564.34,1.00
15589.19,2.44
15614.03,3.73
15638.87,4.11
15663.71,3.06
15688.56,1.28
15713.40,-0.12
15738.24,-0.52
15763.08,-0.91
15787.93,-1.61
15812.77,-2.53
15837.61,-3.44
15862.46,-3.87
15887.30,-3.63
15912.14,-2.85
15936.98,-1.80
15961.83,-0.95
15986.67,-0.61
16011.51,-0.32
16036.35,0.42
16061.20,1.01
16086.04,0.53
16110.88,-0.59
16135.72,-1.23
16160.57,-1.32
16185.41,-1.38
16210.25,-1.25
16235.09,-0.72
16259.94,-0.53
16284.78,-0.35
16309.62,-0.48
16334.46,-0.44
16359.31,-0.08
16384.15,-0.17
16408.99,-1.03
16433.84,-1.88
16458.68,-1.79
16483.52,-0.66
16508.36,0.71
16533.21,1.69
16558.05,2.51
16582.89,3.48
16607.73,4.09
16632.58,3.55
16657.42,2.32
16682.26,1.76
16707.10,2.21
16731.95,2.81
16756.79,2.72
16781.63,2.00
16806.47,1.83
16831.32,1.65
16856.16,2.28
16881.00,3.00
16905.84,2.70
16930.69,1.69
16955.53,0.76
16980.37,-0.15
17005.21,-1.11
17030.06,-1.41
17054.90,-0.75
17079.74,-0.20
17104.58,-0.46
17129.43,-0.64
17154.27,0.08
17179.11,0.94
17203.96,0.87
17228.80,0.23
17253.64,0.20
17278.48,0.92
17303.33,1.32
17328.17,0.94
17353.01,0.57
17377.85,-0.71
17402.70,-1.14
17427.54,-0.44
17452.38,0.27
17477.22,0.21
17502.07,-0.05
17526.91,0.14
17551.75,0.81
17576.59,1.85
17601.44,2.74
17626.28,2.87
17651.12,2.50
17675.96,1.89
17700.81,0.50
17725.65,-1.23
17750.49,-1.59
17775.33,0.01
17800.18,2.37
17825.02,4.02
17849.86,4.07
17874.71,4.13
17899.55,2.93
17924.39,1.46
17949.23,0.54
17974.07,0.09
17998.92,-0.09
18023.76,0.23
18048.60,0.78
18073.45,0.67
18098.29,0.00
18123.13,-4.10
18147.97,-3.47
18172.82,-2.74
18197.66,-2.60
18222.50,-2.92
18247.34,-2.74
18272.19,-1.64
18297.03,-0.43
18321.87,0.00
18346.71,-0.86
18371.56,-2.73
18396.40,-3.24
18421.24,-3.75
18446.08,-2.69
18470.93,-1.21
18495.77,-1.37
18520.61,-2.64
18545.46,-3.27
