Size (bp),Intensity
8881.69,-2.58
8906.53,-2.26
8931.37,-2.37
8956.22,-2.72
8981.06,-2.72
9005.90,-2.54
9030.75,-2.40
9055.59,-1.88
9080.43,-1.10
9105.27,-1.04
9130.12,-0.98
9154.96,-1.80
9179.80,-2.96
9204.64,-4.08
9229.49,-4.83
9254.33,-4.21
9279.17,-2.02
9304.01,-0.08
9328.86,-0.27
9353.70,-1.99
9378.54,-3.24
9403.38,-3.41
9428.23,-3.14
9453.07,-2.94
9477.91,-3.37
9502.75,-4.65
9527.60,-5.59
9552.44,-5.00
9577.28,-4.21
9602.12,-3.42
9626.97,-2.15
9651.81,-1.65
9676.65,-1.74
9701.50,-2.31
9726.34,-3.04
9751.18,-3.49
9776.02,-3.65
9800.87,-3.77
9825.71,-3.83
9850.55,-3.69
9875.39,-3.38
9900.24,-2.99
9925.08,-2.69
9949.92,-2.70
9974.76,-2.89
9999.61,-2.70
10024.45,-2.20
10049.29,-2.19
10074.13,-2.41
10098.98,-2.64
10123.82,-2.73
10148.66,-2.39
10173.50,-2.25
10198.35,-2.60
10223.19,-3.31
10248.03,-4.06
10272.87,-4.56
10297.72,-4.77
10322.56,-4.85
10347.40,-4.88
10372.25,-5.05
10397.09,-5.26
10421.93,-4.91
10446.77,-4.05
10471.62,-3.61
10496.46,-4.13
10521.30,-5.16
10546.14,-5.73
10570.99,-6.30
10595.83,-7.41
10620.67,-7.72
10645.51,-6.51
10670.36,-4.48
10695.20,-3.06
10720.04,-2.89
10744.88,-3.34
10769.73,-3.62
10794.57,-3.79
10819.41,-3.87
10844.25,-3.24
10869.10,-2.02
10893.94,-1.15
10918.78,-0.79
10943.62,-0.44
10968.47,-0.10
10993.31,0.04
11018.15,0.03
11043.00,0.03
11067.84,-0.11
11092.68,-0.39
11117.52,-0.64
11142.37,-0.56
11167.21,-0.34
11192.05,-0.66
11216.89,-1.31
11241.74,-1.20
11266.58,-0.14
11291.42,0.71
11316.26,0.27
11341.11,-1.04
11365.95,-1.65
11390.79,-0.84
11415.63,0.49
11440.48,1.38
11465.32,1.82
11490.16,2.12
11515.00,2.21
11539.85,2.31
11564.69,2.20
11589.53,1.73
11614.37,1.26
11639.22,1.11
11664.06,0.70
11688.90,-0.39
11713.74,-1.22
11738.59,-1.13
11763.43,-0.92
11788.27,-0.94
11813.12,-0.50
11837.96,0.46
11862.80,1.35
11887.64,1.77
11912.49,1.55
11937.33,0.86
11962.17,0.22
11987.01,0.09
12011.86,-0.04
12036.70,-0.13
12061.54,-0.32
12086.38,-0.29
12111.23,0.29
12136.07,0.76
12160.91,0.15
12185.75,-1.35
12210.60,-2.61
12235.44,-3.07
12260.28,-3.17
12285.12,-3.47
12309.97,-3.55
12334.81,-2.61
12359.65,-0.76
12384.49,1.00
12409.34,1.72
12434.18,1.07
12459.02,0.42
12483.86,-0.23
12508.71,-1.07
12533.55,-1.31
12558.39,-1.42
12583.24,-1.65
12608.08,-2.06
12632.92,-2.23
12657.76,-1.30
12682.61,0.51
12707.45,1.60
12732.29,1.31
12757.13,0.76
12781.98,0.86
12806.82,1.33
12831.66,1.67
12856.50,1.61
12881.35,1.14
12906.19,0.45
12931.03,-0.16
12955.87,-0.19
12980.72,-0.22
13005.56,0.21
13030.40,0.24
13055.24,-0.54
13080.09,-1.53
13104.93,-2.17
13129.77,-2.71
13154.61,-3.51
13179.46,-4.10
13204.30,-3.57
13229.14,-1.91
13253.98,-0.63
13278.83,-1.05
13303.67,-2.65
13328.51,-4.07
13353.35,-4.85
13378.20,-4.99
13403.04,-4.33
13427.88,-3.74
13452.73,-3.16
13477.57,-2.22
13502.41,-2.09
13527.25,-2.64
13552.10,-2.75
13576.94,-1.56
13601.78,0.24
13626.62,1.18
13651.47,0.50
13676.31,-0.96
13701.15,-1.60
13725.99,-1.01
13750.84,-0.24
13775.68,-0.26
13800.52,-1.12
13825.36,-2.12
13850.21,-2.68
13875.05,-3.11
13899.89,-3.50
13924.73,-3.46
13949.58,-3.41
13974.42,-3.33
13999.26,-3.88
14024.10,-4.60
14048.95,-5.20
14073.79,-5.72
14098.63,-5.48
14123.47,-3.98
14148.32,-1.94
14173.16,-0.59
14198.00,-0.36
14222.85,-0.73
14247.69,-1.21
14272.53,-1.67
14297.37,-2.13
14322.22,-2.62
14347.06,-2.93
14371.90,-2.94
14396.74,-2.88
14421.59,-2.82
14446.43,-2.74
14471.27,-2.74
14496.11,-2.77
14520.96,-2.63
14545.80,-2.03
14570.64,-1.27
14595.48,-1.27
14620.33,-2.39
14645.17,-3.73
14670.01,-4.30
14694.85,-3.76
14719.70,-2.34
14744.54,-1.29
14769.38,-1.73
14794.22,-2.18
14819.07,-0.84
14843.91,0.91
14868.75,0.80
14893.59,0.69
14918.44,-1.07
14943.28,-2.41
14968.12,-2.87
14992.97,-2.77
15017.81,-1.83
15042.65,-0.41
15067.49,0.23
15092.34,-0.30
15117.18,-1.02
15142.02,-0.53
15166.86,1.34
15191.71,3.08
15216.55,3.30
15241.39,2.22
15266.23,0.94
15291.08,0.03
15315.92,-1.04
15340.76,-2.97
15365.60,-4.02
15390.45,-5.07
15415.29,-5.95
15440.13,-5.31
15464.97,-4.18
15489.82,-3.51
15514.66,-3.35
15539.50,-3.27
15564.34,-3.33
15589.19,-4.12
15614.03,-5.51
15638.87,-6.40
15663.71,-5.85
15688.56,-4.39
15713.40,-3.47
15738.24,-3.47
15763.08,-3.55
15787.93,-3.09
15812.77,-2.44
15837.61,-2.37
15862.46,-2.30
15887.30,-2.80
15912.14,-3.37
15936.98,-3.59
15961.83,-3.40
15986.67,-2.87
16011.51,-2.06
16036.35,-1.12
16061.20,-0.67
16086.04,-1.45
16110.88,-2.90
16135.72,-3.32
16160.57,-2.37
16185.41,-1.41
16210.25,-1.24
16235.09,-1.57
16259.94,-1.99
16284.78,-1.96
16309.62,-1.76
16334.46,-1.56
16359.31,-2.30
16384.15,-4.84
16408.99,-7.41
16433.84,-8.17
16458.68,-7.37
16483.52,-5.92
16508.36,-4.54
16533.21,-3.98
16558.05,-3.95
16582.89,-3.42
16607.73,-2.46
16632.58,-1.99
16657.42,-2.13
16682.26,-2.26
16707.10,-2.01
16731.95,-1.76
16756.79,-2.10
16781.63,-3.04
16806.47,-3.60
16831.32,-4.16
16856.16,-5.21
16881.00,-5.74
16905.84,-5.14
16930.69,-3.69
16955.53,-2.69
16980.37,-2.81
17005.21,-3.08
17030.06,-2.70
17054.90,-2.65
17079.74,-3.64
17104.58,-4.42
17129.43,-3.87
17154.27,-2.87
17179.11,-2.98
17203.96,-4.46
17228.80,-6.18
17253.64,-6.80
17278.48,-6.40
17303.33,-5.99
17328.17,-4.65
17353.01,-3.96
17377.85,-4.27
17402.70,-4.89
17427.54,-4.80
17452.38,-3.82
17477.22,-2.66
17502.07,-1.70
17526.91,-1.11
17551.75,-1.22
17576.59,-1.72
17601.44,-1.98
17626.28,-2.20
17651.12,-3.03
17675.96,-4.57
17700.81,-5.87
17725.65,-5.68
17750.49,-5.00
17775.33,-4.32
17800.18,-3.42
17825.02,-3.37
17849.86,-2.99
17874.71,-1.80
17899.55,-0.58
17924.39,-0.18
17949.23,-0.97
17974.07,-2.43
17998.92,-3.21
18023.76,-2.88
18048.60,-2.22
18073.45,-1.66
18098.29,-0.94
18123.13,0.00
18147.97,-0.32
18172.82,0.00
18197.66,-0.41
18222.50,-1.22
18247.34,-1.51
18272.19,-1.81
18297.03,-2.17
18321.87,-2.64
18346.71,-3.33
18371.56,-4.06
18396.40,-4.18
18421.24,-3.11
18446.08,-1.67
18470.93,-1.26
18495.77,-1.79
18520.61,-2.48
18545.46,-3.56
