Size (bp),Intensity
10595.83,0.02
10620.67,0.42
10645.51,2.22
10670.36,4.13
10695.20,4.82
10720.04,4.10
10744.88,2.85
10769.73,2.29
10794.57,1.73
10819.41,0.77
10844.25,0.55
10869.10,2.02
10893.94,4.45
10918.78,5.51
10943.62,4.38
10968.47,2.72
10993.31,1.88
11018.15,1.34
11043.00,0.53
11067.84,-0.16
11092.68,-0.15
11117.52,0.38
11142.37,0.81
11167.21,1.42
11192.05,3.05
11216.89,4.88
11241.74,5.33
11266.58,4.97
11291.42,4.60
11316.26,4.00
11341.11,3.91
11365.95,3.66
11390.79,2.88
11415.63,2.10
11440.48,1.73
11465.32,1.62
11490.16,1.77
11515.00,2.00
11539.85,2.02
11564.69,2.18
11589.53,2.73
11614.37,2.94
11639.22,2.33
11664.06,1.48
11688.90,1.15
11713.74,1.67
11738.59,2.70
11763.43,3.66
11788.27,3.91
11813.12,4.16
11837.96,4.06
11862.80,3.54
11887.64,3.17
11912.49,3.25
11937.33,3.88
11962.17,5.07
11987.01,6.09
12011.86,5.83
12036.70,4.47
12061.54,3.58
12086.38,4.23
12111.23,5.79
12136.07,6.81
12160.91,6.53
12185.75,5.55
12210.60,4.92
12235.44,4.86
12260.28,4.80
12285.12,4.51
12309.97,4.22
12334.81,3.21
12359.65,2.63
12384.49,3.34
12409.34,4.64
12434.18,5.06
12459.02,4.47
12483.86,3.84
12508.71,3.75
12533.55,4.12
12558.39,4.70
12583.24,5.50
12608.08,6.45
12632.92,6.82
12657.76,6.28
12682.61,5.45
12707.45,4.97
12732.29,4.93
12757.13,5.20
12781.98,5.39
12806.82,5.23
12831.66,5.06
12856.50,4.33
12881.35,3.73
12906.19,3.45
12931.03,3.06
12955.87,2.25
12980.72,1.74
13005.56,2.23
13030.40,2.74
13055.24,2.09
13080.09,1.19
13104.93,1.64
13129.77,2.82
13154.61,2.59
13179.46,0.75
13204.30,-0.58
13229.14,-0.12
13253.98,1.11
13278.83,1.71
13303.67,1.62
13328.51,1.53
13353.35,1.56
13378.20,2.42
13403.04,3.40
13427.88,3.52
13452.73,2.78
13477.57,1.80
13502.41,1.24
13527.25,1.25
13552.10,1.43
13576.94,1.31
13601.78,0.76
13626.62,-0.03
13651.47,-0.57
13676.31,-0.43
13701.15,0.21
13725.99,1.04
13750.84,2.17
13775.68,3.38
13800.52,3.84
13825.36,3.54
13850.21,3.24
13875.05,2.29
13899.89,1.86
13924.73,2.33
13949.58,3.21
13974.42,3.35
13999.26,2.45
14024.10,1.53
14048.95,1.27
14073.79,1.12
14098.63,0.74
14123.47,0.92
14148.32,2.27
14173.16,4.10
14198.00,5.46
14222.85,6.32
14247.69,6.34
14272.53,4.36
14297.37,0.81
14322.22,-0.52
14347.06,-1.85
14371.90,-2.18
14396.74,-0.80
14421.59,0.58
14446.43,0.50
14471.27,-0.42
14496.11,-0.43
14520.96,0.34
14545.80,0.73
14570.64,0.91
14595.48,1.40
14620.33,1.85
14645.17,1.65
14670.01,0.72
14694.85,-0.12
14719.70,0.16
14744.54,1.54
14769.38,2.95
14794.22,3.45
14819.07,3.23
14843.91,3.02
14868.75,2.38
14893.59,2.23
14918.44,2.45
14943.28,2.18
14968.12,0.97
14992.97,-0.17
15017.81,-0.02
15042.65,0.56
15067.49,0.03
15092.34,-1.02
15117.18,-0.78
15142.02,0.77
15166.86,1.85
15191.71,1.34
15216.55,-0.00
15241.39,-0.65
15266.23,-0.17
15291.08,0.66
15315.92,1.31
15340.76,1.61
15365.60,1.92
15390.45,2.36
15415.29,2.27
15440.13,1.84
15464.97,1.64
15489.82,1.90
15514.66,2.06
15539.50,1.35
15564.34,0.01
15589.19,-0.91
15614.03,-0.86
15638.87,-0.28
15663.71,0.00
15688.56,-0.18
15713.40,-0.18
15738.24,0.44
15763.08,1.47
15787.93,2.54
15812.77,2.91
15837.61,2.41
15862.46,1.90
15887.30,0.01
15912.14,-1.03
15936.98,-0.28
15961.83,1.27
15986.67,2.35
16011.51,3.08
16036.35,3.75
16061.20,3.77
16086.04,2.80
16110.88,1.67
16135.72,1.31
16160.57,1.87
16185.41,2.58
16210.25,2.37
16235.09,1.40
16259.94,1.17
16284.78,2.11
16309.62,2.81
16334.46,2.21
16359.31,1.48
16384.15,0.74
16408.99,-0.61
16433.84,-1.28
16458.68,-1.33
16483.52,-1.28
16508.36,-1.32
16533.21,-1.08
16558.05,-0.35
16582.89,0.83
16607.73,2.38
16632.58,3.71
16657.42,3.56
16682.26,1.56
16707.10,-0.87
16731.95,-2.15
16756.79,-1.84
16781.63,-0.43
16806.47,1.11
16831.32,1.81
16856.16,1.61
16881.00,1.41
16905.84,0.76
16930.69,1.24
16955.53,2.76
16980.37,3.14
17005.21,1.38
17030.06,-0.34
17054.90,-0.08
17079.74,1.17
17104.58,1.89
17129.43,1.92
17154.27,1.80
17179.11,1.79
17203.96,1.65
17228.80,1.30
17253.64,1.05
17278.48,1.07
17303.33,1.29
17328.17,1.56
17353.01,1.53
17377.85,1.36
17402.70,1.19
17427.54,0.96
17452.38,0.91
17477.22,0.75
17502.07,0.45
17526.91,0.36
17551.75,0.52
17576.59,0.46
17601.44,-0.02
17626.28,-0.17
17651.12,0.27
17675.96,0.11
17700.81,-0.93
17725.65,-1.35
17750.49,-0.38
17775.33,1.11
17800.18,2.02
17825.02,1.94
17849.86,1.29
17874.71,1.00
17899.55,0.72
17924.39,0.55
17949.23,0.57
17974.07,0.13
17998.92,-0.71
18023.76,-0.92
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,-0.89
18371.56,-0.97
18396.40,-1.06
18421.24,-0.93
18446.08,-1.24
18470.93,-1.86
18495.77,-1.92
18520.61,-1.13
18545.46,-0.27
