Size (bp),Intensity
9130.12,-1.03
9154.96,-2.31
9179.80,-3.77
9204.64,-3.94
9229.49,-3.08
9254.33,-2.38
9279.17,-2.00
9304.01,-1.41
9328.86,-0.77
9353.70,-0.74
9378.54,-1.44
9403.38,-2.38
9428.23,-2.61
9453.07,-1.49
9477.91,0.31
9502.75,1.24
9527.60,0.43
9552.44,-1.55
9577.28,-3.06
9602.12,-3.02
9626.97,-2.15
9651.81,-1.88
9676.65,-2.60
9701.50,-3.21
9726.34,-3.08
9751.18,-2.95
9776.02,-2.36
9800.87,-1.92
9825.71,-1.42
9850.55,-0.72
9875.39,0.11
9900.24,0.94
9925.08,1.27
9949.92,0.37
9974.76,-1.48
9999.61,-2.83
10024.45,-2.77
10049.29,-2.08
10074.13,-1.77
10098.98,-1.74
10123.82,-1.61
10148.66,-1.71
10173.50,-2.22
10198.35,-2.52
10223.19,-2.13
10248.03,-1.55
10272.87,-1.38
10297.72,-1.55
10322.56,-1.88
10347.40,-2.29
10372.25,-2.51
10397.09,-2.56
10421.93,-2.60
10446.77,-2.99
10471.62,-3.49
10496.46,-3.70
10521.30,-3.76
10546.14,-3.65
10570.99,-3.17
10595.83,-2.78
10620.67,-2.79
10645.51,-2.80
10670.36,-2.64
10695.20,-2.50
10720.04,-2.23
10744.88,-1.94
10769.73,-2.17
10794.57,-2.92
10819.41,-3.27
10844.25,-2.80
10869.10,-2.44
10893.94,-2.69
10918.78,-2.29
10943.62,-0.43
10968.47,1.20
10993.31,0.70
11018.15,-1.27
11043.00,-2.54
11067.84,-2.09
11092.68,-1.38
11117.52,-0.68
11142.37,0.65
11167.21,1.48
11192.05,1.49
11216.89,0.90
11241.74,0.91
11266.58,1.79
11291.42,1.94
11316.26,1.00
11341.11,0.57
11365.95,1.00
11390.79,1.16
11415.63,0.74
11440.48,0.33
11465.32,0.20
11490.16,0.06
11515.00,-0.58
11539.85,-1.61
11564.69,-2.16
11589.53,-1.74
11614.37,-1.00
11639.22,-0.66
11664.06,-0.32
11688.90,0.48
11713.74,1.07
11738.59,0.76
11763.43,-0.12
11788.27,-0.45
11813.12,-0.79
11837.96,-0.99
11862.80,-1.07
11887.64,-1.27
11912.49,-1.09
11937.33,0.04
11962.17,1.35
11987.01,1.60
12011.86,0.85
12036.70,0.05
12061.54,-0.32
12086.38,-0.51
12111.23,-0.72
12136.07,-0.40
12160.91,0.60
12185.75,1.14
12210.60,0.66
12235.44,0.11
12260.28,0.19
12285.12,0.50
12309.97,0.58
12334.81,0.34
12359.65,-0.11
12384.49,-0.63
12409.34,-1.00
12434.18,-0.89
12459.02,-0.45
12483.86,-0.00
12508.71,1.14
12533.55,1.32
12558.39,0.42
12583.24,-0.10
12608.08,0.56
12632.92,0.88
12657.76,-0.34
12682.61,-1.66
12707.45,-1.35
12732.29,-0.13
12757.13,0.21
12781.98,-0.39
12806.82,-0.62
12831.66,-0.18
12856.50,0.03
12881.35,-0.57
12906.19,-2.03
12931.03,-3.67
12955.87,-4.20
12980.72,-3.45
13005.56,-2.73
13030.40,-2.33
13055.24,-1.23
13080.09,0.50
13104.93,1.80
13129.77,2.03
13154.61,1.62
13179.46,1.22
13204.30,-0.03
13229.14,-0.71
13253.98,-0.50
13278.83,-0.32
13303.67,-0.79
13328.51,-1.32
13353.35,-1.52
13378.20,-1.87
13403.04,-2.21
13427.88,-2.04
13452.73,-1.73
13477.57,-1.77
13502.41,-1.92
13527.25,-1.59
13552.10,-0.81
13576.94,-0.43
13601.78,-0.92
13626.62,-1.45
13651.47,-1.32
13676.31,-0.93
13701.15,-0.78
13725.99,-0.83
13750.84,-0.97
13775.68,-1.19
13800.52,-1.56
13825.36,-2.38
13850.21,-2.95
13875.05,-3.52
13899.89,-4.03
13924.73,-3.38
13949.58,-2.50
13974.42,-2.41
13999.26,-2.64
14024.10,-2.38
14048.95,-1.75
14073.79,-1.54
14098.63,-2.12
14123.47,-3.02
14148.32,-3.49
14173.16,-3.19
14198.00,-2.26
14222.85,-1.35
14247.69,-1.59
14272.53,-3.26
14297.37,-5.04
14322.22,-5.31
14347.06,-4.07
14371.90,-2.82
14396.74,-2.42
14421.59,-2.23
14446.43,-1.81
14471.27,-1.83
14496.11,-2.56
14520.96,-2.88
14545.80,-3.20
14570.64,-2.95
14595.48,-1.61
14620.33,0.22
14645.17,1.22
14670.01,0.78
14694.85,-0.16
14719.70,-0.58
14744.54,-0.91
14769.38,-1.88
14794.22,-3.02
14819.07,-3.57
14843.91,-3.33
14868.75,-2.26
14893.59,-0.91
14918.44,-0.68
14943.28,-1.85
14968.12,-3.05
14992.97,-3.24
15017.81,-2.87
15042.65,-2.78
15067.49,-3.13
15092.34,-3.73
15117.18,-4.26
15142.02,-4.20
15166.86,-3.04
15191.71,-1.11
15216.55,-0.34
15241.39,0.42
15266.23,0.81
15291.08,0.49
15315.92,0.08
15340.76,-0.09
15365.60,0.00
15390.45,0.05
15415.29,-0.14
15440.13,-0.50
15464.97,-1.31
15489.82,-2.91
15514.66,-4.72
15539.50,-5.36
15564.34,-3.94
15589.19,-1.44
15614.03,0.04
15638.87,-0.18
15663.71,-1.07
15688.56,-1.94
15713.40,-2.94
15738.24,-3.79
15763.08,-3.60
15787.93,-2.37
15812.77,-1.51
15837.61,-1.85
15862.46,-2.42
15887.30,-2.40
15912.14,-2.39
15936.98,-2.34
15961.83,-2.90
15986.67,-3.73
16011.51,-4.00
16036.35,-3.50
16061.20,-3.03
16086.04,-3.41
16110.88,-4.31
16135.72,-4.36
16160.57,-2.73
16185.41,-0.44
16210.25,1.12
16235.09,1.59
16259.94,1.23
16284.78,0.65
16309.62,0.42
16334.46,0.20
16359.31,-0.58
16384.15,-1.55
16408.99,-1.88
16433.84,-1.65
16458.68,-1.68
16483.52,-2.16
16508.36,-2.60
16533.21,-2.60
16558.05,-1.84
16582.89,-1.19
16607.73,-0.54
16632.58,0.16
16657.42,-0.14
16682.26,-0.64
16707.10,-0.84
16731.95,-0.72
16756.79,-0.37
16781.63,-0.47
16806.47,-1.34
16831.32,-2.20
16856.16,-2.16
16881.00,-1.12
16905.84,0.14
16930.69,0.47
16955.53,-0.58
16980.37,-2.08
17005.21,-2.63
17030.06,-1.72
17054.90,-0.35
17079.74,0.09
17104.58,-0.79
17129.43,-2.16
17154.27,-2.91
17179.11,-2.76
17203.96,-2.38
17228.80,-2.04
17253.64,-1.19
17278.48,-0.62
17303.33,-0.04
17328.17,0.52
17353.01,0.46
17377.85,0.27
17402.70,-0.20
17427.54,-1.06
17452.38,-1.78
17477.22,-1.98
17502.07,-1.78
17526.91,-1.32
17551.75,-0.61
17576.59,0.31
17601.44,0.97
17626.28,0.84
17651.12,0.20
17675.96,0.00
17700.81,-0.45
17725.65,-0.31
17750.49,-1.44
17775.33,-2.84
17800.18,-3.13
17825.02,-2.60
17849.86,-2.36
17874.71,-2.72
17899.55,-3.43
17924.39,-4.32
17949.23,-4.76
17974.07,-5.19
17998.92,-5.43
18023.76,-4.95
18048.60,-4.47
18073.45,-4.08
18098.29,-3.29
18123.13,-2.60
18147.97,-2.88
18172.82,-3.75
18197.66,-4.06
18222.50,-3.51
18247.34,-2.54
18272.19,-1.67
18297.03,-1.32
18321.87,-1.73
18346.71,-2.52
18371.56,-3.01
18396.40,-2.93
18421.24,-2.48
18446.08,-2.26
18470.93,-2.48
18495.77,-2.38
18520.61,-1.60
18545.46,-1.12
