Size (bp),Intensity
10720.04,2.77
10744.88,1.48
10769.73,0.54
10794.57,0.50
10819.41,0.46
10844.25,0.75
10869.10,0.93
10893.94,1.12
10918.78,1.42
10943.62,1.63
10968.47,1.14
10993.31,-0.23
11018.15,-1.45
11043.00,-1.48
11067.84,-0.53
11092.68,0.57
11117.52,0.90
11142.37,0.28
11167.21,-0.40
11192.05,-0.41
11216.89,-0.43
11241.74,0.14
11266.58,1.12
11291.42,2.03
11316.26,2.34
11341.11,2.39
11365.95,2.64
11390.79,2.64
11415.63,1.72
11440.48,0.44
11465.32,0.23
11490.16,1.16
11515.00,1.62
11539.85,0.78
11564.69,0.39
11589.53,-0.00
11614.37,0.61
11639.22,2.03
11664.06,3.08
11688.90,3.56
11713.74,3.77
11738.59,3.50
11763.43,2.60
11788.27,1.61
11813.12,1.18
11837.96,1.07
11862.80,0.77
11887.64,0.52
11912.49,0.98
11937.33,1.81
11962.17,1.80
11987.01,1.79
12011.86,0.79
12036.70,0.03
12061.54,0.00
12086.38,-0.23
12111.23,-1.29
12136.07,-2.11
12160.91,-1.40
12185.75,-0.04
12210.60,0.41
12235.44,0.40
12260.28,1.07
12285.12,2.04
12309.97,2.25
12334.81,1.96
12359.65,1.68
12384.49,1.23
12409.34,1.11
12434.18,0.70
12459.02,0.05
12483.86,-0.22
12508.71,0.03
12533.55,0.61
12558.39,1.24
12583.24,1.46
12608.08,1.43
12632.92,1.67
12657.76,1.68
12682.61,0.79
12707.45,-0.28
12732.29,-0.46
12757.13,-0.64
12781.98,-0.55
12806.82,-0.27
12831.66,0.52
12856.50,1.81
12881.35,2.91
12906.19,2.86
12931.03,2.05
12955.87,2.13
12980.72,3.60
13005.56,5.07
13030.40,5.06
13055.24,3.60
13080.09,2.11
13104.93,1.84
13129.77,1.58
13154.61,1.87
13179.46,2.45
13204.30,2.78
13229.14,2.56
13253.98,2.32
13278.83,2.80
13303.67,3.82
13328.51,4.54
13353.35,4.40
13378.20,3.41
13403.04,2.42
13427.88,2.34
13452.73,3.12
13477.57,4.01
13502.41,4.30
13527.25,4.59
13552.10,5.00
13576.94,5.31
13601.78,5.10
13626.62,4.19
13651.47,3.38
13676.31,3.27
13701.15,3.43
13725.99,3.10
13750.84,2.09
13775.68,1.13
13800.52,1.34
13825.36,2.50
13850.21,3.28
13875.05,3.26
13899.89,3.23
13924.73,2.98
13949.58,2.92
13974.42,3.00
13999.26,3.00
14024.10,2.36
14048.95,0.77
14073.79,-0.87
14098.63,-1.17
14123.47,-0.23
14148.32,0.23
14173.16,-0.57
14198.00,-1.18
14222.85,-0.38
14247.69,1.00
14272.53,1.30
14297.37,1.59
14322.22,0.95
14347.06,-0.51
14371.90,-1.70
14396.74,-1.61
14421.59,-0.46
14446.43,0.60
14471.27,0.90
14496.11,0.60
14520.96,0.29
14545.80,0.46
14570.64,0.96
14595.48,1.04
14620.33,0.48
14645.17,0.18
14670.01,-0.13
14694.85,-0.50
14719.70,-0.83
14744.54,-1.19
14769.38,-1.87
14794.22,-2.90
14819.07,-3.14
14843.91,-1.67
14868.75,0.68
14893.59,2.37
14918.44,2.98
14943.28,3.18
14968.12,3.00
14992.97,1.70
15017.81,-0.00
15042.65,-0.24
15067.49,-0.47
15092.34,0.08
15117.18,0.16
15142.02,-0.32
15166.86,-0.43
15191.71,0.11
15216.55,1.18
15241.39,2.54
15266.23,3.46
15291.08,3.31
15315.92,2.50
15340.76,2.03
15365.60,2.12
15390.45,2.00
15415.29,1.31
15440.13,1.11
15464.97,0.91
15489.82,1.33
15514.66,1.69
15539.50,1.18
15564.34,0.63
15589.19,1.19
15614.03,2.26
15638.87,2.38
15663.71,1.63
15688.56,1.26
15713.40,1.64
15738.24,2.20
15763.08,2.83
15787.93,3.67
15812.77,3.90
15837.61,4.13
15862.46,3.36
15887.30,1.46
15912.14,-0.87
15936.98,-2.78
15961.83,-3.38
15986.67,-2.34
16011.51,-0.32
16036.35,1.57
16061.20,3.01
16086.04,4.06
16110.88,4.11
16135.72,2.70
16160.57,0.92
16185.41,0.45
16210.25,0.84
16235.09,1.24
16259.94,1.58
16284.78,1.11
16309.62,1.25
16334.46,2.29
16359.31,2.58
16384.15,1.52
16408.99,0.81
16433.84,1.68
16458.68,2.96
16483.52,3.00
16508.36,1.86
16533.21,0.91
16558.05,0.98
16582.89,1.31
16607.73,1.64
16632.58,2.13
16657.42,2.32
16682.26,2.44
16707.10,2.61
16731.95,2.54
16756.79,1.93
16781.63,1.23
16806.47,1.01
16831.32,1.18
16856.16,1.48
16881.00,2.22
16905.84,3.47
16930.69,3.94
16955.53,2.72
16980.37,1.98
17005.21,1.24
17030.06,1.16
17054.90,2.13
17079.74,2.77
17104.58,2.57
17129.43,2.04
17154.27,1.26
17179.11,-0.15
17203.96,-1.22
17228.80,-0.83
17253.64,0.08
17278.48,0.48
17303.33,1.17
17328.17,2.38
17353.01,2.62
17377.85,2.86
17402.70,2.03
17427.54,0.75
17452.38,0.33
17477.22,1.18
17502.07,2.10
17526.91,1.76
17551.75,0.68
17576.59,0.31
17601.44,0.57
17626.28,0.58
17651.12,0.47
17675.96,0.66
17700.81,0.59
17725.65,-0.14
17750.49,-0.64
17775.33,-1.14
17800.18,-2.12
17825.02,-3.04
17849.86,-3.43
17874.71,-2.99
17899.55,-2.32
17924.39,-2.13
17949.23,-2.27
17974.07,-1.88
17998.92,-0.41
18023.76,1.59
18048.60,2.70
18073.45,2.05
18098.29,0.63
18123.13,0.33
18147.97,0.03
18172.82,0.32
18197.66,0.82
18222.50,1.44
18247.34,1.93
18272.19,1.95
18297.03,1.70
18321.87,1.20
18346.71,0.15
18371.56,-1.19
18396.40,-2.08
18421.24,-2.13
18446.08,-1.44
18470.93,-0.22
18495.77,0.97
18520.61,1.12
18545.46,1.27
