Size (bp),Intensity
10670.36,7.19
10695.20,8.08
10720.04,8.80
10744.88,8.57
10769.73,7.53
10794.57,7.04
10819.41,7.45
10844.25,7.59
10869.10,6.77
10893.94,5.56
10918.78,5.07
10943.62,5.35
10968.47,5.43
10993.31,5.04
11018.15,5.02
11043.00,5.65
11067.84,6.25
11092.68,6.48
11117.52,6.33
11142.37,5.56
11167.21,4.56
11192.05,4.45
11216.89,4.33
11241.74,5.35
11266.58,6.90
11291.42,7.55
11316.26,6.81
11341.11,5.74
11365.95,5.48
11390.79,5.56
11415.63,5.03
11440.48,4.30
11465.32,4.30
11490.16,4.86
11515.00,5.38
11539.85,5.85
11564.69,6.41
11589.53,6.76
11614.37,6.67
11639.22,6.60
11664.06,6.98
11688.90,7.50
11713.74,7.78
11738.59,7.91
11763.43,8.03
11788.27,8.14
11813.12,8.16
11837.96,7.10
11862.80,5.18
11887.64,3.93
11912.49,4.21
11937.33,5.56
11962.17,7.17
11987.01,8.15
12011.86,7.84
12036.70,6.63
12061.54,5.30
12086.38,4.10
12111.23,3.43
12136.07,4.13
12160.91,6.01
12185.75,7.38
12210.60,7.12
12235.44,5.95
12260.28,5.06
12285.12,4.67
12309.97,4.62
12334.81,4.56
12359.65,4.56
12384.49,4.43
12409.34,4.02
12434.18,3.52
12459.02,3.35
12483.86,3.71
12508.71,4.03
12533.55,3.57
12558.39,2.76
12583.24,2.84
12608.08,4.11
12632.92,5.33
12657.76,5.32
12682.61,4.22
12707.45,3.21
12732.29,3.16
12757.13,3.40
12781.98,2.59
12806.82,1.36
12831.66,1.43
12856.50,2.14
12881.35,2.84
12906.19,4.39
12931.03,5.27
12955.87,4.91
12980.72,3.29
13005.56,1.49
13030.40,0.68
13055.24,0.62
13080.09,0.34
13104.93,-0.24
13129.77,-0.46
13154.61,0.01
13179.46,1.08
13204.30,2.42
13229.14,3.61
13253.98,4.22
13278.83,3.99
13303.67,3.43
13328.51,3.59
13353.35,4.34
13378.20,4.46
13403.04,4.03
13427.88,3.59
13452.73,2.40
13477.57,1.53
13502.41,1.25
13527.25,1.46
13552.10,1.47
13576.94,0.93
13601.78,0.74
13626.62,1.82
13651.47,2.99
13676.31,2.45
13701.15,0.68
13725.99,-0.44
13750.84,-0.50
13775.68,-0.16
13800.52,0.63
13825.36,2.10
13850.21,3.50
13875.05,3.90
13899.89,3.44
13924.73,2.76
13949.58,1.89
13974.42,1.38
13999.26,0.87
14024.10,-0.07
14048.95,-0.80
14073.79,-0.72
14098.63,0.56
14123.47,1.85
14148.32,1.72
14173.16,0.79
14198.00,0.52
14222.85,0.57
14247.69,-0.43
14272.53,-1.83
14297.37,-2.02
14322.22,-1.17
14347.06,-0.41
14371.90,0.19
14396.74,0.97
14421.59,1.54
14446.43,1.30
14471.27,0.73
14496.11,0.66
14520.96,0.88
14545.80,1.10
14570.64,1.40
14595.48,1.37
14620.33,1.47
14645.17,1.75
14670.01,1.66
14694.85,1.35
14719.70,1.55
14744.54,2.00
14769.38,1.94
14794.22,1.37
14819.07,0.71
14843.91,0.54
14868.75,1.22
14893.59,1.98
14918.44,1.94
14943.28,1.58
14968.12,1.60
14992.97,1.85
15017.81,2.49
15042.65,3.43
15067.49,3.36
15092.34,3.29
15117.18,1.46
15142.02,-0.55
15166.86,-1.39
15191.71,-1.35
15216.55,-0.97
15241.39,-0.27
15266.23,0.67
15291.08,1.57
15315.92,2.19
15340.76,2.15
15365.60,1.29
15390.45,0.43
15415.29,0.40
15440.13,1.20
15464.97,2.50
15489.82,3.47
15514.66,3.05
15539.50,1.81
15564.34,1.64
15589.19,2.74
15614.03,3.06
15638.87,3.38
15663.71,2.79
15688.56,2.01
15713.40,2.13
15738.24,3.01
15763.08,3.70
15787.93,3.84
15812.77,3.87
15837.61,3.89
15862.46,3.50
15887.30,2.74
15912.14,1.94
15936.98,1.30
15961.83,1.12
15986.67,1.49
16011.51,1.82
16036.35,1.43
16061.20,0.33
16086.04,-1.08
16110.88,-2.28
16135.72,-2.67
16160.57,-2.00
16185.41,-1.50
16210.25,-1.01
16235.09,-0.65
16259.94,-0.95
16284.78,-1.48
16309.62,-1.77
16334.46,-1.32
16359.31,-0.24
16384.15,0.83
16408.99,1.72
16433.84,2.72
16458.68,3.71
16483.52,3.96
16508.36,3.05
16533.21,1.65
16558.05,0.99
16582.89,1.68
16607.73,2.85
16632.58,2.89
16657.42,1.33
16682.26,-0.41
16707.10,-1.01
16731.95,-0.93
16756.79,-0.84
16781.63,-0.46
16806.47,0.32
16831.32,1.43
16856.16,2.24
16881.00,2.31
16905.84,1.67
16930.69,1.14
16955.53,1.55
16980.37,2.48
17005.21,3.06
17030.06,3.14
17054.90,2.83
17079.74,1.91
17104.58,0.41
17129.43,-0.95
17154.27,-1.54
17179.11,-1.55
17203.96,-1.24
17228.80,-0.41
17253.64,0.72
17278.48,1.05
17303.33,1.39
17328.17,1.33
17353.01,0.96
17377.85,0.57
17402.70,-0.09
17427.54,-0.93
17452.38,-0.88
17477.22,0.68
17502.07,2.53
17526.91,3.14
17551.75,2.66
17576.59,2.19
17601.44,2.39
17626.28,3.07
17651.12,3.43
17675.96,2.99
17700.81,2.18
17725.65,1.67
17750.49,1.54
17775.33,1.34
17800.18,0.56
17825.02,0.10
17849.86,-0.36
17874.71,0.00
17899.55,3.43
17924.39,5.29
17949.23,5.41
17974.07,4.19
17998.92,2.98
18023.76,2.45
18048.60,2.21
18073.45,1.76
18098.29,1.39
18123.13,1.92
18147.97,3.31
18172.82,4.31
18197.66,3.79
18222.50,2.15
18247.34,0.64
18272.19,0.00
18297.03,0.25
18321.87,1.18
18346.71,2.42
18371.56,3.76
18396.40,4.16
18421.24,4.57
18446.08,3.80
18470.93,2.02
18495.77,0.98
18520.61,1.08
18545.46,1.71
