Size (bp),Intensity
9626.97,10.63
9651.81,10.20
9676.65,9.73
9701.50,9.92
9726.34,10.48
9751.18,10.74
9776.02,10.69
9800.87,10.65
9825.71,10.73
9850.55,10.91
9875.39,11.05
9900.24,11.18
9925.08,11.54
9949.92,11.76
9974.76,11.53
9999.61,10.80
10024.45,9.63
10049.29,8.43
10074.13,7.84
10098.98,7.78
10123.82,7.50
10148.66,6.81
10173.50,6.36
10198.35,6.41
10223.19,6.45
10248.03,6.64
10272.87,6.43
10297.72,5.82
10322.56,5.32
10347.40,5.21
10372.25,5.31
10397.09,5.64
10421.93,6.44
10446.77,7.42
10471.62,7.91
10496.46,7.89
10521.30,7.87
10546.14,8.06
10570.99,8.56
10595.83,8.70
10620.67,8.64
10645.51,8.83
10670.36,8.71
10695.20,7.61
10720.04,5.97
10744.88,4.99
10769.73,5.43
10794.57,6.59
10819.41,6.96
10844.25,7.33
10869.10,7.87
10893.94,8.80
10918.78,9.16
10943.62,8.11
10968.47,6.63
10993.31,5.96
11018.15,6.45
11043.00,7.81
11067.84,8.98
11092.68,8.91
11117.52,8.36
11142.37,7.81
11167.21,6.64
11192.05,5.91
11216.89,5.55
11241.74,5.06
11266.58,4.20
11291.42,3.81
11316.26,4.61
11341.11,5.94
11365.95,6.91
11390.79,7.41
11415.63,7.34
11440.48,7.06
11465.32,6.79
11490.16,6.71
11515.00,7.31
11539.85,7.34
11564.69,6.31
11589.53,5.52
11614.37,6.08
11639.22,7.04
11664.06,6.51
11688.90,4.67
11713.74,3.64
11738.59,4.34
11763.43,5.00
11788.27,5.66
11813.12,6.53
11837.96,6.83
11862.80,6.44
11887.64,5.54
11912.49,5.06
11937.33,5.43
11962.17,5.84
11987.01,5.48
12011.86,4.58
12036.70,3.68
12061.54,3.28
12086.38,2.88
12111.23,2.40
12136.07,2.96
12160.91,4.60
12185.75,6.12
12210.60,6.72
12235.44,6.61
12260.28,6.21
12285.12,6.02
12309.97,6.40
12334.81,6.84
12359.65,6.48
12384.49,5.85
12409.34,5.23
12434.18,3.92
12459.02,3.45
12483.86,4.19
12508.71,5.61
12533.55,6.43
12558.39,5.77
12583.24,4.13
12608.08,2.65
12632.92,2.18
12657.76,2.97
12682.61,4.50
12707.45,5.25
12732.29,6.00
12757.13,7.07
12781.98,7.60
12806.82,7.57
12831.66,7.18
12856.50,6.75
12881.35,6.05
12906.19,4.84
12931.03,3.88
12955.87,3.74
12980.72,4.07
13005.56,4.41
13030.40,4.76
13055.24,6.10
13080.09,7.89
13104.93,9.39
13129.77,9.98
13154.61,9.35
13179.46,7.50
13204.30,5.44
13229.14,4.74
13253.98,5.79
13278.83,7.34
13303.67,7.89
13328.51,7.47
13353.35,7.06
13378.20,5.70
13403.04,4.72
13427.88,4.44
13452.73,4.69
13477.57,4.96
13502.41,5.12
13527.25,5.25
13552.10,4.84
13576.94,3.98
13601.78,3.75
13626.62,4.46
13651.47,5.04
13676.31,5.63
13701.15,6.90
13725.99,7.43
13750.84,6.71
13775.68,5.76
13800.52,5.66
13825.36,6.08
13850.21,6.25
13875.05,5.96
13899.89,5.59
13924.73,5.87
13949.58,6.49
13974.42,7.10
13999.26,8.62
14024.10,9.55
14048.95,9.58
14073.79,8.80
14098.63,7.44
14123.47,5.96
14148.32,4.88
14173.16,4.68
14198.00,5.51
14222.85,6.78
14247.69,7.70
14272.53,8.03
14297.37,8.36
14322.22,9.07
14347.06,9.40
14371.90,8.98
14396.74,8.42
14421.59,8.54
14446.43,8.86
14471.27,8.19
14496.11,7.06
14520.96,7.10
14545.80,8.24
14570.64,8.54
14595.48,8.83
14620.33,7.81
14645.17,5.92
14670.01,4.98
14694.85,5.72
14719.70,7.02
14744.54,7.50
14769.38,7.05
14794.22,6.55
14819.07,6.41
14843.91,6.03
14868.75,5.21
14893.59,5.15
14918.44,5.09
14943.28,6.37
14968.12,7.66
14992.97,7.05
15017.81,5.13
15042.65,4.09
15067.49,4.73
15092.34,6.04
15117.18,6.56
15142.02,5.64
15166.86,3.94
15191.71,2.53
15216.55,2.22
15241.39,1.91
15266.23,1.91
15291.08,2.18
15315.92,2.64
15340.76,3.54
15365.60,4.81
15390.45,5.52
15415.29,4.83
15440.13,3.43
15464.97,2.74
15489.82,2.74
15514.66,2.60
15539.50,2.46
15564.34,2.12
15589.19,2.34
15614.03,2.89
15638.87,3.52
15663.71,4.07
15688.56,4.33
15713.40,4.60
15738.24,4.62
15763.08,3.68
15787.93,2.59
15812.77,2.58
15837.61,2.88
15862.46,3.19
15887.30,3.36
15912.14,2.86
15936.98,1.97
15961.83,1.24
15986.67,1.34
16011.51,2.21
16036.35,2.95
16061.20,3.20
16086.04,3.95
16110.88,5.77
16135.72,7.38
16160.57,7.36
16185.41,7.34
16210.25,6.07
16235.09,5.04
16259.94,4.64
16284.78,4.44
16309.62,4.33
16334.46,4.13
16359.31,3.60
16384.15,3.02
16408.99,2.54
16433.84,2.14
16458.68,2.23
16483.52,2.32
16508.36,3.33
16533.21,4.47
16558.05,4.96
16582.89,4.39
16607.73,3.10
16632.58,1.96
16657.42,1.78
16682.26,2.75
16707.10,4.09
16731.95,4.70
16756.79,4.42
16781.63,4.06
16806.47,3.71
16831.32,2.77
16856.16,2.07
16881.00,2.46
16905.84,3.96
16930.69,5.53
16955.53,6.58
16980.37,6.92
17005.21,5.86
17030.06,3.71
17054.90,2.35
17079.74,2.57
17104.58,2.92
17129.43,3.28
17154.27,3.70
17179.11,3.92
17203.96,3.89
17228.80,3.63
17253.64,3.47
17278.48,3.60
17303.33,4.05
17328.17,4.93
17353.01,5.68
17377.85,5.54
17402.70,5.26
17427.54,4.98
17452.38,4.94
17477.22,5.27
17502.07,5.24
17526.91,4.54
17551.75,3.51
17576.59,2.53
17601.44,1.37
17626.28,0.11
17651.12,-0.28
17675.96,0.71
17700.81,2.11
17725.65,2.50
17750.49,2.88
17775.33,3.10
17800.18,3.23
17825.02,3.28
17849.86,3.40
17874.71,3.81
17899.55,4.06
17924.39,3.68
17949.23,2.71
17974.07,1.51
17998.92,0.71
18023.76,0.80
18048.60,0.89
18073.45,1.73
18098.29,2.48
18123.13,2.84
18147.97,3.14
18172.82,3.79
18197.66,4.58
18222.50,4.93
18247.34,4.74
18272.19,4.45
18297.03,3.86
18321.87,2.48
18346.71,1.81
18371.56,1.13
18396.40,1.05
18421.24,1.79
18446.08,2.15
18470.93,2.23
18495.77,2.46
18520.61,2.58
18545.46,2.23
