,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,K14,SYBR,,Unkn-108,,,11.45,11.43,0.027,6.74189,0.829,6.82927,0.12357,60.0,
,K15,SYBR,,Unkn-123,,,13.78,12.80,1.389,1.40094,0.146,3.33039,2.72865,60.0,
,K16,SYBR,,Unkn-124,,,11.53,11.56,0.031,6.35078,0.803,6.25930,0.12937,60.0,
,K17,SYBR,,Unkn-139,,,13.00,13.02,0.029,2.36243,0.373,2.32989,0.04601,60.0,
,K18,SYBR,,Unkn-140,,,13.02,13.05,0.040,2.33194,0.368,2.28811,0.06198,60.0,
,K19,SYBR,,Unkn-155,,,29.68,29.68,0.000,0.00003,-4.508,0.00003,0.00000,60.0,
,K20,SYBR,,Unkn-156,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,K21,SYBR,,Unkn-171,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,K22,SYBR,,Unkn-172,,,29.88,29.88,0.000,0.00003,-4.565,0.00003,0.00000,60.0,
,K23,SYBR,,Unkn,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,K24,SYBR,,Unkn-187,,,13.19,14.95,2.498,2.08304,0.319,1.13793,1.33658,60.0,
,L01,SYBR,,Unkn-011,,,11.05,11.04,0.007,8.82567,0.946,8.85524,0.04182,60.0,
,L02,SYBR,,Unkn-012,,,11.06,11.02,0.050,8.76604,0.943,8.98089,0.30385,60.0,
,L03,SYBR,,Unkn-027,,,10.54,10.47,0.097,12.41137,1.094,13.01488,0.85349,60.0,
,L04,SYBR,,Unkn-028,,,10.56,10.46,0.130,12.27330,1.089,13.07996,1.14080,60.0,
,L05,SYBR,,Unkn-043,,,11.45,11.33,0.166,6.72668,0.828,7.30306,0.81512,60.0,
,L06,SYBR,,Unkn-044,,,11.37,11.34,0.040,7.09685,0.851,7.23498,0.19535,60.0,
,L07,SYBR,,Unkn-059,,,10.76,10.74,0.031,10.68354,1.029,10.84606,0.22983,60.0,
,L08,SYBR,,Unkn-060,,,10.89,10.84,0.081,9.77702,0.990,10.16908,0.55446,60.0,
,L09,SYBR,,Unkn-075,,,11.40,11.38,0.029,6.96290,0.843,7.05928,0.13631,60.0,
,L10,SYBR,,Unkn-076,,,11.35,11.30,0.064,7.21290,0.858,7.43861,0.31920,60.0,
,L11,SYBR,,Unkn-091,,,11.33,11.33,0.000,7.26317,0.861,7.26436,0.00167,60.0,
,L12,SYBR,,Unkn-092,,,11.64,11.52,0.175,5.89874,0.771,6.43436,0.75748,60.0,
,L13,SYBR,,Unkn-107,,,21.14,16.41,6.691,0.00984,-2.007,2.89053,4.07392,60.0,
,L14,SYBR,,Unkn-108,,,11.41,11.43,0.027,6.91665,0.840,6.82927,0.12357,60.0,
,L15,SYBR,,Unkn-123,,,11.81,12.80,1.389,5.25984,0.721,3.33039,2.72865,60.0,
,L16,SYBR,,Unkn-124,,,11.58,11.56,0.031,6.16782,0.790,6.25930,0.12937,60.0,
,L17,SYBR,,Unkn-139,,,13.04,13.02,0.029,2.29736,0.361,2.32989,0.04601,60.0,
,L18,SYBR,,Unkn-140,,,13.08,13.05,0.040,2.24428,0.351,2.28811,0.06198,60.0,
,L19,SYBR,,Unkn-155,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,L20,SYBR,,Unkn-156,,,29.71,29.71,0.000,0.00003,-4.517,0.00003,0.00000,60.0,
,L21,SYBR,,Unkn-171,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,L22,SYBR,,Unkn-172,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,L23,SYBR,,Unkn,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,L24,SYBR,,Unkn-187,,,16.72,14.95,2.498,0.19283,-0.715,1.13793,1.33658,60.0,
,M01,SYBR,,Unkn-013,,,11.17,11.30,0.188,8.10428,0.909,7.44084,0.93825,60.0,
,M02,SYBR,,Unkn-014,,,11.28,11.41,0.191,7.55246,0.878,6.92390,0.88893,60.0,
,M03,SYBR,,Unkn-029,,,11.39,11.39,0.003,7.00654,0.846,6.99700,0.01348,60.0,
,M04,SYBR,,Unkn-030,,,11.24,11.29,0.075,7.74623,0.889,7.47935,0.37743,60.0,
,M05,SYBR,,Unkn-045,,,11.21,11.20,0.016,7.91061,0.898,7.97240,0.08739,60.0,
,M06,SYBR,,Unkn-046,,,11.19,11.27,0.122,8.01635,0.904,7.57770,0.62035,60.0,
,M07,SYBR,,Unkn-061,,,10.67,10.59,0.107,11.40154,1.057,12.01076,0.86156,60.0,
,M08,SYBR,,Unkn-062,,,10.44,10.57,0.175,13.25223,1.122,12.23333,1.44094,60.0,
,M09,SYBR,,Unkn-077,,,11.27,11.34,0.094,7.57732,0.880,7.25267,0.45912,60.0,
,M10,SYBR,,Unkn-078,,,11.33,11.47,0.199,7.27683,0.862,6.64751,0.89000,60.0,
,M11,SYBR,,Unkn-093,,,11.54,11.60,0.087,6.31615,0.800,6.06569,0.35420,60.0,
,M12,SYBR,,Unkn-094,,,11.47,11.51,0.056,6.62569,0.821,6.45331,0.24379,60.0,
,M13,SYBR,,Unkn-109,,,11.56,11.62,0.085,6.22572,0.794,5.98315,0.34305,60.0,
,M14,SYBR,,Unkn-110,,,11.92,11.90,0.018,4.90487,0.691,4.94781,0.06072,60.0,
,M15,SYBR,,Unkn-125,,,11.62,11.65,0.043,6.00716,0.779,5.88669,0.17036,60.0,
,M16,SYBR,,Unkn-126,,,11.57,11.62,0.073,6.19611,0.792,5.98794,0.29440,60.0,
,M17,SYBR,,Unkn-141,,,12.07,12.11,0.063,4.43136,0.647,4.30160,0.18350,60.0,
,M18,SYBR,,Unkn-142,,,12.20,12.22,0.029,4.06398,0.609,4.00953,0.07701,60.0,
,M19,SYBR,,Unkn-157,,,29.62,29.62,0.000,0.00003,-4.488,0.00003,0.00000,60.0,
,M20,SYBR,,Unkn-158,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,M21,SYBR,,Unkn-173,,,29.96,29.96,0.000,0.00003,-4.589,0.00003,0.00000,60.0,
,M22,SYBR,,Unkn-174,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,M23,SYBR,,Unkn-183,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,M24,SYBR,,Unkn-184,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,N01,SYBR,,Unkn-013,,,11.44,11.30,0.188,6.77740,0.831,7.44084,0.93825,60.0,
,N02,SYBR,,Unkn-014,,,11.55,11.41,0.191,6.29533,0.799,6.92390,0.88893,60.0,
,N03,SYBR,,Unkn-029,,,11.39,11.39,0.003,6.98747,0.844,6.99700,0.01348,60.0,
,N04,SYBR,,Unkn-030,,,11.35,11.29,0.075,7.21247,0.858,7.47935,0.37743,60.0,
,N05,SYBR,,Unkn-045,,,11.19,11.20,0.016,8.03419,0.905,7.97240,0.08739,60.0,
,N06,SYBR,,Unkn-046,,,11.36,11.27,0.122,7.13904,0.854,7.57770,0.62035,60.0,
,N07,SYBR,,Unkn-061,,,10.51,10.59,0.107,12.61997,1.101,12.01076,0.86156,60.0,
,N08,SYBR,,Unkn-062,,,10.69,10.57,0.175,11.21444,1.050,12.23333,1.44094,60.0,
,N09,SYBR,,Unkn-077,,,11.41,11.34,0.094,6.92803,0.841,7.25267,0.45912,60.0,
,N10,SYBR,,Unkn-078,,,11.61,11.47,0.199,6.01819,0.779,6.64751,0.89000,60.0,
,N11,SYBR,,Unkn-093,,,11.66,11.60,0.087,5.81523,0.765,6.06569,0.35420,60.0,
,N12,SYBR,,Unkn-094,,,11.55,11.51,0.056,6.28092,0.798,6.45331,0.24379,60.0,
,N13,SYBR,,Unkn-109,,,11.68,11.62,0.085,5.74058,0.759,5.98315,0.34305,60.0,
,N14,SYBR,,Unkn-110,,,11.89,11.90,0.018,4.99075,0.698,4.94781,0.06072,60.0,
,N15,SYBR,,Unkn-125,,,11.68,11.65,0.043,5.76622,0.761,5.88669,0.17036,60.0,
,N16,SYBR,,Unkn-126,,,11.67,11.62,0.073,5.77976,0.762,5.98794,0.29440,60.0,
,N17,SYBR,,Unkn-141,,,12.16,12.11,0.063,4.17185,0.620,4.30160,0.18350,60.0,
,N18,SYBR,,Unkn-142,,,12.24,12.22,0.029,3.95508,0.597,4.00953,0.07701,60.0,
,N19,SYBR,,Unkn-157,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,N20,SYBR,,Unkn-158,,,29.65,29.65,0.000,0.00003,-4.498,0.00003,0.00000,60.0,
,N21,SYBR,,Unkn-173,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,N22,SYBR,,Unkn-174,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,N23,SYBR,,Unkn-183,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,N24,SYBR,,Unkn-184,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,O01,SYBR,,Unkn-015,,,29.47,29.69,0.316,0.00004,-4.445,0.00003,0.00001,60.0,
,O02,SYBR,,Unkn-016,,,11.50,11.55,0.074,6.49832,0.813,6.27613,0.31422,60.0,
,O03,SYBR,,Unkn-031,,,11.07,11.20,0.176,8.66054,0.938,7.99081,0.94715,60.0,
,O04,SYBR,,Unkn-032,,,11.13,11.20,0.101,8.34699,0.922,7.96285,0.54326,60.0,
,O05,SYBR,,Unkn-047,,,11.35,11.39,0.054,7.17983,0.856,6.99827,0.25677,60.0,
,O06,SYBR,,Unkn-048,,,11.43,11.50,0.105,6.81698,0.834,6.49226,0.45922,60.0,
,O07,SYBR,,Unkn-063,,,11.05,11.00,0.066,8.81015,0.945,9.09579,0.40396,60.0,
,O08,SYBR,,Unkn-064,,,11.00,11.08,0.105,9.08646,0.958,8.65227,0.61404,60.0,
,O09,SYBR,,Unkn-079,,,10.23,10.26,0.052,15.30971,1.185,14.94169,0.52046,60.0,
,O10,SYBR,,Unkn-080,,,10.31,10.28,0.042,14.47041,1.160,14.76534,0.41710,60.0,
,O11,SYBR,,Unkn-095,,,10.79,10.80,0.009,10.45807,1.019,10.41538,0.06037,60.0,
,O12,SYBR,,Unkn-096,,,10.77,10.90,0.181,10.61902,1.026,9.77980,1.18683,60.0,
,O13,SYBR,,Unkn-111,,,11.06,11.07,0.012,8.74158,0.942,8.69263,0.06923,60.0,
,O14,SYBR,,Unkn-112,,,11.05,11.09,0.062,8.80854,0.945,8.55412,0.35980,60.0,
,O15,SYBR,,Unkn-127,,,10.87,10.91,0.056,9.94920,0.998,9.68971,0.36697,60.0,
,O16,SYBR,,Unkn-128,,,10.87,10.95,0.104,9.90722,0.996,9.44156,0.65854,60.0,
,O17,SYBR,,Unkn-143,,,29.27,29.27,0.000,0.00004,-4.385,0.00004,0.00000,60.0,
,O18,SYBR,,Unkn-144,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,O19,SYBR,,Unkn-159,,,29.78,29.78,0.000,0.00003,-4.535,0.00003,0.00000,60.0,
,O20,SYBR,,Unkn-160,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,O21,SYBR,,Unkn-175,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,O22,SYBR,,Unkn-176,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,O23,SYBR,,Unkn-185,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,O24,SYBR,,Unkn-186,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,P01,SYBR,,Unkn-015,,,29.92,29.69,0.316,0.00003,-4.576,0.00003,0.00001,60.0,
,P02,SYBR,,Unkn-016,,,11.61,11.55,0.074,6.05395,0.782,6.27613,0.31422,60.0,
,P03,SYBR,,Unkn-031,,,11.32,11.20,0.176,7.32107,0.865,7.99081,0.94715,60.0,
,P04,SYBR,,Unkn-032,,,11.27,11.20,0.101,7.57870,0.880,7.96285,0.54326,60.0,
,P05,SYBR,,Unkn-047,,,11.43,11.39,0.054,6.81670,0.834,6.99827,0.25677,60.0,
,P06,SYBR,,Unkn-048,,,11.58,11.50,0.105,6.16754,0.790,6.49226,0.45922,60.0,
,P07,SYBR,,Unkn-063,,,10.96,11.00,0.066,9.38143,0.972,9.09579,0.40396,60.0,
,P08,SYBR,,Unkn-064,,,11.15,11.08,0.105,8.21808,0.915,8.65227,0.61404,60.0,
,P09,SYBR,,Unkn-079,,,10.30,10.26,0.052,14.57366,1.164,14.94169,0.52046,60.0,
,P10,SYBR,,Unkn-080,,,10.25,10.28,0.042,15.06027,1.178,14.76534,0.41710,60.0,
,P11,SYBR,,Unkn-095,,,10.81,10.80,0.009,10.37269,1.016,10.41538,0.06037,60.0,
,P12,SYBR,,Unkn-096,,,11.03,10.90,0.181,8.94058,0.951,9.77980,1.18683,60.0,
,P13,SYBR,,Unkn-111,,,11.08,11.07,0.012,8.64367,0.937,8.69263,0.06923,60.0,
,P14,SYBR,,Unkn-112,,,11.14,11.09,0.062,8.29970,0.919,8.55412,0.35980,60.0,
,P15,SYBR,,Unkn-127,,,10.95,10.91,0.056,9.43022,0.975,9.68971,0.36697,60.0,
,P16,SYBR,,Unkn-128,,,11.02,10.95,0.104,8.97591,0.953,9.44156,0.65854,60.0,
,P17,SYBR,,Unkn-143,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,P18,SYBR,,Unkn-144,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,P19,SYBR,,Unkn-159,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,P20,SYBR,,Unkn-160,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,P21,SYBR,,Unkn-175,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,P22,SYBR,,Unkn-176,,,29.84,29.84,0.000,0.00003,-4.552,0.00003,0.00000,60.0,
,P23,SYBR,,Unkn-185,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,P24,SYBR,,Unkn-186,,,,0.00,0.000,,,0.00000,0.00000,60.0,
